29400	0.724847	0.147752	444.776106	0.725045	0.147718	444.776106	250.000000	250.772537	-1.615362	0.000697
29460	0.724736	0.144595	454.628963	0.724936	0.144580	454.628963	250.000000	251.469467	-1.617465	0.000653
29520	0.724621	0.141433	463.890649	0.724821	0.141442	463.890649	250.000000	252.022537	-1.619573	0.000612
29580	0.724500	0.138266	472.596634	0.724701	0.138304	472.596634	250.000000	252.377640	-1.621686	0.000575
29640	0.724374	0.135099	480.780260	0.724577	0.135168	480.780260	250.000000	252.500000	-1.623801	0.000540
29700	0.724243	0.131933	488.472869	0.724447	0.132032	488.472869	250.000000	252.377640	-1.625917	0.000508
29760	0.724108	0.128773	495.703921	0.724313	0.128897	495.703921	250.000000	252.022537	-1.628031	0.000478
29820	0.723967	0.125621	502.501109	0.724173	0.125762	502.501109	250.000000	251.469467	-1.630141	0.000450
29880	0.723823	0.122479	508.890467	0.724029	0.122629	508.890467	250.000000	250.772537	-1.632247	0.000425
29940	0.723673	0.119346	514.896463	0.723880	0.119496	514.896463	250.000000	250.000000	-1.634345	0.000400
30000	0.723519	0.116225	520.542099	0.723725	0.116364	520.542099	250.000000	249.227463	-1.636437	0.000378
30060	0.723361	0.113113	525.848997	0.723566	0.113233	525.848997	250.000000	248.530533	-1.638522	0.000356
30120	0.723199	0.110008	530.837481	0.723402	0.110103	530.837481	250.000000	247.977463	-1.640600	0.000335
30180	0.723031	0.106909	535.526656	0.723233	0.106973	535.526656	250.000000	247.622360	-1.642673	0.000316
30240	0.722859	0.103813	539.934481	0.723060	0.103845	539.934481	250.000000	247.500000	-1.644742	0.000297
30300	0.722682	0.100716	544.077836	0.722881	0.100718	544.077836	250.000000	247.622360	-1.646810	0.000279
30360	0.722500	0.097615	547.972590	0.722697	0.097591	547.972590	250.000000	247.977463	-1.648877	0.000262
30420	0.722313	0.094509	551.633659	0.722509	0.094466	551.633659	250.000000	248.530533	-1.650948	0.000246
30480	0.722121	0.091395	555.075063	0.722316	0.091342	555.075063	250.000000	249.227463	-1.653022	0.000230
30540	0.721923	0.088272	558.309983	0.722118	0.088219	558.309983	250.000000	250.000000	-1.655101	0.000216
30600	0.721719	0.085141	561.350808	0.721915	0.085096	561.350808	250.000000	250.772537	-1.657186	0.000202
30660	0.721510	0.082002	564.209184	0.721707	0.081975	564.209184	250.000000	251.469467	-1.659277	0.000189
30720	0.721296	0.078857	566.896057	0.721495	0.078856	566.896057	250.000000	252.022537	-1.661372	0.000178
30780	0.721076	0.075710	569.421717	0.721277	0.075737	569.421717	250.000000	252.377640	-1.663472	0.000167
30840	0.720851	0.072562	571.795838	0.721054	0.072620	571.795838	250.000000	252.500000	-1.665574	0.000157
30900	0.720622	0.069416	574.027512	0.720827	0.069503	574.027512	250.000000	252.377640	-1.667676	0.000147
30960	0.720387	0.066277	576.125285	0.720595	0.066389	576.125285	250.000000	252.022537	-1.669777	0.000139
31020	0.720149	0.063146	578.097192	0.720357	0.063275	578.097192	250.000000	251.469467	-1.671873	0.000131
31080	0.719906	0.060024	579.950785	0.720115	0.060163	579.950785	250.000000	250.772537	-1.673964	0.000123
31140	0.719659	0.056914	581.693162	0.719868	0.057052	581.693162	250.000000	250.000000	-1.676049	0.000116
31200	0.719407	0.053814	583.330996	0.719616	0.053942	583.330996	250.000000	249.227463	-1.678126	0.000110
31260	0.719152	0.050725	584.870560	0.719359	0.050834	584.870560	250.000000	248.530533	-1.680196	0.000103
31320	0.718893	0.047644	586.317751	0.719098	0.047727	586.317751	250.000000	247.977463	-1.682259	0.000097
31380	0.718629	0.044569	587.678109	0.718831	0.044622	587.678109	250.000000	247.622360	-1.684317	0.000092
31440	0.718360	0.041496	588.956847	0.718560	0.041518	588.956847	250.000000	247.500000	-1.686371	0.000086
31500	0.718087	0.038424	590.158860	0.718284	0.038415	590.158860	250.000000	247.622360	-1.688423	0.000081
31560	0.717809	0.035349	591.288752	0.718004	0.035314	591.288752	250.000000	247.977463	-1.690476	0.000076
31620	0.717525	0.032268	592.350851	0.717718	0.032215	592.350851	250.000000	248.530533	-1.692531	0.000071
31680	0.717235	0.029180	593.349224	0.717428	0.029117	593.349224	250.000000	249.227463	-1.694590	0.000067
31740	0.716940	0.026084	594.287695	0.717132	0.026021	594.287695	250.000000	250.000000	-1.696654	0.000063
31800	0.716639	0.022981	595.169857	0.716832	0.022926	595.169857	250.000000	250.772537	-1.698725	0.000059
31860	0.716332	0.019870	595.999090	0.716528	0.019833	595.999090	250.000000	251.469467	-1.700801	0.000055
31920	0.716020	0.016754	596.778568	0.716218	0.016742	596.778568	250.000000	252.022537	-1.702883	0.000052
31980	0.715703	0.013636	597.511278	0.715903	0.013652	597.511278	250.000000	252.377640	-1.704969	0.000048
32040	0.715380	0.010518	598.200026	0.715584	0.010564	598.200026	250.000000	252.500000	-1.707058	0.000045
32100	0.715053	0.007403	598.847448	0.715259	0.007478	598.847448	250.000000	252.377640	-1.709148	0.000043
32160	0.714721	0.004294	599.456025	0.714930	0.004394	599.456025	250.000000	252.022537	-1.711237	0.000040
32220	0.714385	0.001194	600.028088	0.714596	0.001311	600.028088	250.000000	251.469467	-1.713323	0.000038
32280	0.714045	-0.001896	600.565826	0.714257	-0.001769	600.565826	250.000000	250.772537	-1.715405	0.000036
32340	0.713701	-0.004974	601.071301	0.713914	-0.004848	601.071301	250.000000	250.000000	-1.717481	0.000034
32400	0.713354	-0.008041	601.546447	0.713565	-0.007925	601.546447	250.000000	249.227463	-1.719552	0.000032
32460	0.713002	-0.011098	601.993084	0.713212	-0.011000	601.993084	250.000000	248.530533	-1.721617	0.000030
32520	0.712647	-0.014146	602.412923	0.712854	-0.014074	602.412923	250.000000	247.977463	-1.723678	0.000028
32580	0.712288	-0.017187	602.807572	0.712491	-0.017145	602.807572	250.000000	247.622360	-1.725735	0.000027
32640	0.711924	-0.020225	603.178541	0.712123	-0.020214	603.178541	250.000000	247.500000	-1.727792	0.000025
32700	0.711555	-0.023263	603.527253	0.711751	-0.023282	603.527253	250.000000	247.622360	-1.729850	0.000023
32760	0.711181	-0.026303	603.855042	0.711373	-0.026347	603.855042	250.000000	247.977463	-1.731913	0.000022
32820	0.710801	-0.029348	604.163163	0.710991	-0.029410	604.163163	250.000000	248.530533	-1.733984	0.000021
32880	0.710415	-0.032399	604.452797	0.710604	-0.032472	604.452797	250.000000	249.227463	-1.736065	0.000019
32940	0.710023	-0.035458	604.725053	0.710213	-0.035531	604.725053	250.000000	250.000000	-1.738160	0.000018
33000	0.709626	-0.038524	604.980974	0.709816	-0.038588	604.980974	250.000000	250.772537	-1.740271	0.000017
33060	0.709222	-0.041596	605.221540	0.709415	-0.041643	605.221540	250.000000	251.469467	-1.742402	0.000016
33120	0.708812	-0.044673	605.447671	0.709008	-0.044695	605.447671	250.000000	252.022537	-1.744556	0.000015
33180	0.708396	-0.047752	605.660235	0.708596	-0.047746	605.660235	250.000000	252.377640	-1.746740	0.000014
33240	0.707975	-0.050830	605.860045	0.708180	-0.050794	605.860045	250.000000	252.500000	-1.748964	0.000013
33300	0.707549	-0.053904	606.047866	0.707758	-0.053840	606.047866	250.000000	252.377640	-1.751245	0.000012
33360	0.707118	-0.056972	606.224418	0.707330	-0.056883	606.224418	250.000000	252.022537	-1.753627	0.000012
33420	0.706682	-0.060030	606.390377	0.706896	-0.059924	606.390377	250.000000	251.469467	-1.756226	0.000011
33480	0.706239	-0.063076	606.546379	0.706455	-0.062962	606.546379	250.000000	250.772537	-1.759671	0.000010

=== From Madrid to Funchal ===
Madrid has coordinates 0.706368 -0.062180 and altitude 608.990400m, Funchal has coordinates 0.570686 -0.292770 and altitude 58.521600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
33480	0.706239	-0.063076	606.546379	0.706455	-0.062962	606.546379	300.000000	300.000000	-1.759671	0.000010
33540	0.704730	-0.066224	573.664892	0.704950	-0.066100	573.664892	300.000000	300.927063	-2.133309	-0.001821
33600	0.703211	-0.069371	542.756294	0.703440	-0.069230	542.756294	300.000000	301.763367	-2.135366	-0.001707
33660	0.701684	-0.072518	513.702213	0.701925	-0.072352	513.702213	300.000000	302.427063	-2.137420	-0.001601
33720	0.700150	-0.075661	486.391376	0.700406	-0.075466	486.391376	300.000000	302.853180	-2.139470	-0.001503
33780	0.698610	-0.078797	460.719189	0.698881	-0.078572	460.719189	300.000000	303.000000	-2.141514	-0.001412
33840	0.697066	-0.081924	436.587334	0.697352	-0.081670	436.587334	300.000000	302.853180	-2.143550	-0.001328
33900	0.695519	-0.085038	413.903390	0.695817	-0.084760	413.903390	300.000000	302.427063	-2.145576	-0.001250
33960	0.693971	-0.088137	392.580483	0.694279	-0.087842	392.580483	300.000000	301.763367	-2.147591	-0.001178
34020	0.692423	-0.091220	372.536950	0.692735	-0.090916	372.536950	300.000000	300.927063	-2.149592	-0.001110
34080	0.690875	-0.094285	353.696029	0.691186	-0.093982	353.696029	300.000000	300.000000	-2.151580	-0.001047
34140	0.689326	-0.097333	335.985563	0.689633	-0.097040	335.985563	300.000000	299.072937	-2.153553	-0.000987
34200	0.687778	-0.100365	319.337725	0.688076	-0.100090	319.337725	300.000000	298.236633	-2.155511	-0.000930
34260	0.686228	-0.103382	303.688758	0.686513	-0.103132	303.688758	300.000000	297.572937	-2.157455	-0.000876
34320	0.684676	-0.106387	288.978728	0.684947	-0.106167	288.978728	300.000000	297.146820	-2.159387	-0.000825
34380	0.683121	-0.109383	275.151300	0.683375	-0.109194	275.151300	300.000000	297.000000	-2.161307	-0.000776
34440	0.681560	-0.112373	262.153518	0.681800	-0.112213	262.153518	300.000000	297.146820	-2.163218	-0.000729
34500	0.679993	-0.115359	249.935603	0.680219	-0.115225	249.935603	300.000000	297.572937	-2.165123	-0.000684
34560	0.678417	-0.118345	238.450763	0.678635	-0.118228	238.450763	300.000000	298.236633	-2.167021	-0.000642
34620	0.676833	-0.121331	227.655013	0.677046	-0.121224	227.655013	300.000000	299.072937	-2.168916	-0.000602
34680	0.675239	-0.124319	217.507009	0.675452	-0.124213	217.507009	300.000000	300.000000	-2.170808	-0.000564
34740	0.673637	-0.127308	207.967884	0.673854	-0.127193	207.967884	300.000000	300.927063	-2.172697	-0.000528
34800	0.672025	-0.130298	199.001107	0.672252	-0.130166	199.001107	300.000000	301.763367	-2.174584	-0.000495
34860	0.670405	-0.133287	190.572337	0.670645	-0.133131	190.572337	300.000000	302.427063	-2.176468	-0.000465
34920	0.668779	-0.136272	182.649292	0.669034	-0.136089	182.649292	300.000000	302.853180	-2.178349	-0.000436
34980	0.667147	-0.139251	175.201631	0.667419	-0.139039	175.201631	300.000000	303.000000	-2.180223	-0.000410
35040	0.665512	-0.142221	168.200829	0.665799	-0.141982	168.200829	300.000000	302.853180	-2.182090	-0.000385
35100	0.663875	-0.145179	161.620075	0.664175	-0.144916	161.620075	300.000000	302.427063	-2.183948	-0.000363
35160	0.662237	-0.148122	155.434167	0.662547	-0.147844	155.434167	300.000000	301.763367	-2.185795	-0.000342
35220	0.660600	-0.151051	149.619413	0.660914	-0.150763	149.619413	300.000000	300.927063	-2.187630	-0.000322
35280	0.658963	-0.153962	144.153544	0.659278	-0.153676	144.153544	300.000000	300.000000	-2.189451	-0.000304
35340	0.657327	-0.156857	139.015627	0.657637	-0.156581	139.015627	300.000000	299.072937	-2.191259	-0.000286
35400	0.655692	-0.159737	134.185986	0.655992	-0.159478	134.185986	300.000000	298.236633	-2.193054	-0.000270
35460	0.654056	-0.162603	129.646123	0.654343	-0.162368	129.646123	300.000000	297.572937	-2.194835	-0.000254
35520	0.652419	-0.165458	125.378651	0.652690	-0.165251	125.378651	300.000000	297.146820	-2.196605	-0.000239
35580	0.650779	-0.168304	121.367228	0.651033	-0.168126	121.367228	300.000000	297.000000	-2.198364	-0.000225
35640	0.649133	-0.171144	117.596490	0.649372	-0.170995	117.596490	300.000000	297.146820	-2.200115	-0.000211
35700	0.647482	-0.173982	114.051997	0.647707	-0.173856	114.051997	300.000000	297.572937	-2.201859	-0.000199
35760	0.645822	-0.176818	110.720173	0.646038	-0.176709	110.720173	300.000000	298.236633	-2.203599	-0.000186
35820	0.644155	-0.179655	107.588259	0.644365	-0.179556	107.588259	300.000000	299.072937	-2.205334	-0.000175
35880	0.642478	-0.182494	104.644259	0.642688	-0.182395	104.644259	300.000000	300.000000	-2.207067	-0.000164
35940	0.640792	-0.185334	101.876900	0.641007	-0.185227	101.876900	300.000000	300.927063	-2.208798	-0.000153
36000	0.639097	-0.188175	99.275582	0.639322	-0.188052	99.275582	300.000000	301.763367	-2.210527	-0.000144
36060	0.637395	-0.191015	96.830343	0.637633	-0.190869	96.830343	300.000000	302.427063	-2.212253	-0.000135
36120	0.635686	-0.193852	94.531818	0.635941	-0.193680	94.531818	300.000000	302.853180	-2.213975	-0.000126
36180	0.633973	-0.196683	92.371205	0.634244	-0.196483	92.371205	300.000000	303.000000	-2.215693	-0.000119
36240	0.632256	-0.199505	90.340229	0.632544	-0.199280	90.340229	300.000000	302.853180	-2.217404	-0.000112
36300	0.630538	-0.202316	88.431111	0.630840	-0.202069	88.431111	300.000000	302.427063	-2.219106	-0.000105
36360	0.628820	-0.205114	86.636540	0.629132	-0.204851	86.636540	300.000000	301.763367	-2.220799	-0.000099
36420	0.627103	-0.207897	84.949644	0.627420	-0.207626	84.949644	300.000000	300.927063	-2.222481	-0.000093
36480	0.625388	-0.210665	83.363961	0.625705	-0.210394	83.363961	300.000000	300.000000	-2.224152	-0.000088
36540	0.623674	-0.213417	81.873420	0.623986	-0.213155	81.873420	300.000000	299.072937	-2.225810	-0.000083
36600	0.621961	-0.216154	80.472311	0.622263	-0.215910	80.472311	300.000000	298.236633	-2.227455	-0.000078
36660	0.620249	-0.218879	79.155268	0.620536	-0.218657	79.155268	300.000000	297.572937	-2.229090	-0.000074
36720	0.618535	-0.221593	77.917248	0.618806	-0.221398	77.917248	300.000000	297.146820	-2.230714	-0.000069
36780	0.616818	-0.224299	76.753509	0.617072	-0.224131	76.753509	300.000000	297.000000	-2.232330	-0.000065
36840	0.615098	-0.226999	75.659594	0.615335	-0.226858	75.659594	300.000000	297.146820	-2.233938	-0.000061
36900	0.613371	-0.229697	74.631315	0.613594	-0.229579	74.631315	300.000000	297.572937	-2.235541	-0.000058
36960	0.611637	-0.232394	73.664732	0.611850	-0.232292	73.664732	300.000000	298.236633	-2.237140	-0.000054
37020	0.609894	-0.235092	72.756144	0.610102	-0.234999	72.756144	300.000000	299.072937	-2.238737	-0.000051
37080	0.608143	-0.237792	71.902071	0.608350	-0.237699	71.902071	300.000000	300.000000	-2.240333	-0.000047
37140	0.606382	-0.240493	71.099243	0.606595	-0.240392	71.099243	300.000000	300.927063	-2.241928	-0.000044
37200	0.604613	-0.243195	70.344584	0.604837	-0.243079	70.344584	300.000000	301.763367	-2.243524	-0.000042
37260	0.602837	-0.245896	69.635205	0.603075	-0.245759	69.635205	300.000000	302.427063	-2.245118	-0.000039
37320	0.601055	-0.248594	68.968389	0.601309	-0.248432	68.968389	300.000000	302.853180	-2.246711	-0.000037
37380	0.599268	-0.251287	68.341582	0.599540	-0.251098	68.341582	300.000000	303.000000	-2.248303	-0.000034
37440	0.597478	-0.253972	67.752383	0.597767	-0.253758	67.752383	300.000000	302.853180	-2.249891	-0.000032
37500	0.595688	-0.256646	67.198536	0.595991	-0.256412	67.198536	300.000000	302.427063	-2.251475	-0.000031
37560	0.593898	-0.259308	66.677920	0.594212	-0.259058	66.677920	300.000000	301.763367	-2.253053	-0.000029
37620	0.592110	-0.261956	66.188541	0.592429	-0.261699	66.188541	300.000000	300.927063	-2.254627	-0.000027
37680	0.590323	-0.264589	65.728524	0.590643	-0.264332	65.728524	300.000000	300.000000	-2.256194	-0.000026
37740	0.588539	-0.267207	65.296109	0.588853	-0.266959	65.296109	300.000000	299.072937	-2.257756	-0.000024
37800	0.586756	-0.269812	64.889638	0.587060	-0.269580	64.889638	300.000000	298.236633	-2.259315	-0.000023
37860	0.584974	-0.272404	64.507556	0.585263	-0.272194	64.507556	300.000000	297.572937	-2.260872	-0.000021
37920	0.583191	-0.274987	64.148398	0.583463	-0.274802	64.148398	300.000000	297.146820	-2.262432	-0.000020
37980	0.581406	-0.277561	63.810791	0.581660	-0.277403	63.810791	300.000000	297.000000	-2.264000	-0.000019
38040	0.579616	-0.280131	63.493439	0.579853	-0.279998	63.493439	300.000000	297.146820	-2.265584	-0.000018
38100	0.577821	-0.282698	63.195129	0.578042	-0.282586	63.195129	300.000000	297.572937	-2.267193	-0.000017
38160	0.576017	-0.285263	62.914717	0.576229	-0.285167	62.914717	300.000000	298.236633	-2.268848	-0.000016
38220	0.574205	-0.287830	62.651130	0.574411	-0.287742	62.651130	300.000000	299.072937	-2.270584	-0.000015
38280	0.572384	-0.290397	62.403358	0.572589	-0.290309	62.403358	300.000000	300.000000	-2.272491	-0.000014
38340	0.570551	-0.292964	62.170453	0.570762	-0.292868	62.170453	300.000000	300.927063	-2.274946	-0.000013

=== From Funchal to Ponta Delgada ===
Funchal has coordinates 0.570686 -0.292770 and altitude 58.521600m, Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
38340	0.570551	-0.292964	62.170453	0.570762	-0.292868	62.170453	400.000000	400.000000	-2.274946	-0.000013
38400	0.572836	-0.296533	63.176818	0.573040	-0.296427	63.176818	400.000000	401.236053	-0.920452	0.000042
38460	0.575122	-0.300123	64.122801	0.575313	-0.299997	64.122801	400.000000	402.351135	-0.922416	0.000039
38520	0.577407	-0.303732	65.012024	0.577579	-0.303577	65.012024	400.000000	403.236053	-0.924399	0.000037
38580	0.579689	-0.307356	65.847895	0.579840	-0.307168	65.847895	400.000000	403.804230	-0.926401	0.000034
38640	0.581966	-0.310993	66.633613	0.582094	-0.310769	66.633613	400.000000	404.000000	-0.928419	0.000032
38700	0.584235	-0.314640	67.372189	0.584342	-0.314381	67.372189	400.000000	403.804230	-0.930452	0.000030
38760	0.586496	-0.318292	68.066449	0.586584	-0.318005	68.066449	400.000000	403.236053	-0.932499	0.000029
38820	0.588744	-0.321947	68.719054	0.588820	-0.321639	68.719054	400.000000	402.351135	-0.934557	0.000027
38880	0.590981	-0.325603	69.332503	0.591050	-0.325284	69.332503	400.000000	401.236053	-0.936625	0.000025
38940	0.593204	-0.329259	69.909145	0.593273	-0.328940	69.909145	400.000000	400.000000	-0.938702	0.000024
39000	0.595414	-0.332915	70.451188	0.595490	-0.332607	70.451188	400.000000	398.763947	-0.940786	0.000023
39060	0.597612	-0.336571	70.960709	0.597700	-0.336285	70.960709	400.000000	397.648865	-0.942879	0.000021
39120	0.599798	-0.340231	71.439658	0.599905	-0.339975	71.439658	400.000000	396.763947	-0.944980	0.000020
39180	0.601975	-0.343896	71.889871	0.602102	-0.343675	71.889871	400.000000	396.195770	-0.947091	0.000019
39240	0.604144	-0.347570	72.313071	0.604294	-0.347387	72.313071	400.000000	396.000000	-0.949214	0.000018
39300	0.606308	-0.351258	72.710878	0.606478	-0.351110	72.710878	400.000000	396.195770	-0.951351	0.000017
39360	0.608469	-0.354961	73.084818	0.608656	-0.354845	73.084818	400.000000	396.763947	-0.953504	0.000016
39420	0.610627	-0.358685	73.436321	0.610828	-0.358591	73.436321	400.000000	397.648865	-0.955675	0.000015
39480	0.612785	-0.362430	73.766733	0.612992	-0.362348	73.766733	400.000000	398.763947	-0.957868	0.000014
39540	0.614943	-0.366198	74.077321	0.615150	-0.366117	74.077321	400.000000	400.000000	-0.960083	0.000013
39600	0.617101	-0.369990	74.369274	0.617301	-0.369897	74.369274	400.000000	401.236053	-0.962322	0.000012
39660	0.619257	-0.373804	74.643710	0.619445	-0.373690	74.643710	400.000000	402.351135	-0.964585	0.000011
39720	0.621411	-0.377638	74.901679	0.621582	-0.377494	74.901679	400.000000	403.236053	-0.966873	0.000011
39780	0.623561	-0.381490	75.144170	0.623712	-0.381310	75.144170	400.000000	403.804230	-0.969184	0.000010
39840	0.625705	-0.385356	75.372112	0.625834	-0.385138	75.372112	400.000000	404.000000	-0.971517	0.000009
39900	0.627840	-0.389232	75.586377	0.627949	-0.388978	75.586377	400.000000	403.804230	-0.973871	0.000009
39960	0.629965	-0.393115	75.787787	0.630057	-0.392830	75.787787	400.000000	403.236053	-0.976245	0.000008
40020	0.632078	-0.397001	75.977112	0.632157	-0.396694	75.977112	400.000000	402.351135	-0.978637	0.000008
40080	0.634177	-0.400890	76.155077	0.634250	-0.400570	76.155077	400.000000	401.236053	-0.981045	0.000007
40140	0.636262	-0.404778	76.322364	0.636335	-0.404459	76.322364	400.000000	400.000000	-0.983471	0.000007
40200	0.638333	-0.408667	76.479614	0.638413	-0.408360	76.479614	400.000000	398.763947	-0.985915	0.000007
40260	0.640391	-0.412557	76.627429	0.640482	-0.412273	76.627429	400.000000	397.648865	-0.988379	0.000006
40320	0.642436	-0.416450	76.766376	0.642544	-0.416199	76.766376	400.000000	396.763947	-0.990866	0.000006
40380	0.644470	-0.420351	76.896985	0.644598	-0.420137	76.896985	400.000000	396.195770	-0.993382	0.000005
40440	0.646496	-0.424262	77.019758	0.646644	-0.424088	77.019758	400.000000	396.000000	-0.995935	0.000005
40500	0.648514	-0.428187	77.135165	0.648682	-0.428051	77.135165	400.000000	396.195770	-0.998537	0.000005
40560	0.650527	-0.432131	77.243647	0.650711	-0.432028	77.243647	400.000000	396.763947	-1.001203	0.000005
40620	0.652536	-0.436097	77.345620	0.652732	-0.436017	77.345620	400.000000	397.648865	-1.003962	0.000004
40680	0.654541	-0.440087	77.441475	0.654743	-0.440021	77.441475	400.000000	398.763947	-1.006865	0.000004
40740	0.656542	-0.444104	77.531578	0.656744	-0.444038	77.531578	400.000000	400.000000	-1.010034	0.000004
40800	0.658537	-0.448149	77.616276	0.658733	-0.448071	77.616276	400.000000	401.236053	-1.013920	0.000004
40860	0.660472	-0.452262	77.695891	0.660657	-0.452161	77.695891	400.000000	402.351135	-1.034194	0.000003

=== From Ponta Delgada to New York ===
Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m, New York has coordinates 0.709298 -1.287685 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
40860	0.660472	-0.452262	77.695891	0.660657	-0.452161	77.695891	700.000000	700.000000	-1.034194	0.000003
40920	0.662704	-0.460134	73.271882	0.662882	-0.460010	73.271882	700.000000	702.163147	-1.226110	-0.000105
40980	0.664912	-0.468056	69.113313	0.665077	-0.467887	69.113313	700.000000	704.114502	-1.230971	-0.000098
41040	0.667094	-0.476023	65.204258	0.667241	-0.475791	65.204258	700.000000	705.663147	-1.235876	-0.000092
41100	0.669248	-0.484028	61.529746	0.669375	-0.483721	61.529746	700.000000	706.657410	-1.240823	-0.000087
41160	0.671371	-0.492064	58.075706	0.671478	-0.491679	58.075706	700.000000	707.000000	-1.245809	-0.000081
41220	0.673462	-0.500124	54.828907	0.673549	-0.499663	54.828907	700.000000	706.657410	-1.250827	-0.000077
41280	0.675518	-0.508199	51.776917	0.675589	-0.507674	51.776917	700.000000	705.663147	-1.255874	-0.000072
41340	0.677538	-0.516282	48.908046	0.677596	-0.515711	48.908046	700.000000	704.114502	-1.260944	-0.000068
41400	0.679520	-0.524370	46.211307	0.679572	-0.523773	46.211307	700.000000	702.163147	-1.266032	-0.000064
41460	0.681464	-0.532458	43.676373	0.681516	-0.531862	43.676373	700.000000	700.000000	-1.271136	-0.000060
41520	0.683370	-0.540547	41.293534	0.683428	-0.539976	41.293534	700.000000	697.836853	-1.276253	-0.000057
41580	0.685238	-0.548638	39.053666	0.685307	-0.548115	39.053666	700.000000	695.885498	-1.281383	-0.000054
41640	0.687070	-0.556735	36.948190	0.687154	-0.556279	36.948190	700.000000	694.336853	-1.286526	-0.000051
41700	0.688867	-0.564845	34.969043	0.688968	-0.564468	34.969043	700.000000	693.342590	-1.291685	-0.000048
41760	0.690631	-0.572975	33.108644	0.690750	-0.572681	33.108644	700.000000	693.000000	-1.296865	-0.000045
41820	0.692362	-0.581133	31.359870	0.692498	-0.580918	31.359870	700.000000	693.342590	-1.302068	-0.000042
41880	0.694064	-0.589326	29.716021	0.694213	-0.589178	29.716021	700.000000	694.336853	-1.307301	-0.000039
41940	0.695735	-0.597560	28.170804	0.695895	-0.597462	28.170804	700.000000	695.885498	-1.312567	-0.000037
42000	0.697378	-0.605841	26.718300	0.697543	-0.605770	26.718300	700.000000	697.836853	-1.317872	-0.000035
42060	0.698992	-0.614170	25.352946	0.699156	-0.614100	25.352946	700.000000	700.000000	-1.323217	-0.000033
42120	0.700576	-0.622547	24.069513	0.700736	-0.622452	24.069513	700.000000	702.163147	-1.328604	-0.000030
42180	0.702130	-0.630970	22.863086	0.702280	-0.630827	22.863086	700.000000	704.114502	-1.334034	-0.000029
42240	0.703651	-0.639433	21.729045	0.703790	-0.639224	21.729045	700.000000	705.663147	-1.339504	-0.000027
42300	0.705140	-0.647930	20.663046	0.705264	-0.647642	20.663046	700.000000	706.657410	-1.345011	-0.000025
42360	0.706593	-0.656453	19.661008	0.706703	-0.656081	19.661008	700.000000	707.000000	-1.350550	-0.000024
42420	0.708009	-0.664993	18.719091	0.708106	-0.664541	18.719091	700.000000	706.657410	-1.356116	-0.000022
42480	0.709387	-0.673541	17.833690	0.709473	-0.673022	17.833690	700.000000	705.663147	-1.361703	-0.000021
42540	0.710725	-0.682091	17.001412	0.710803	-0.681522	17.001412	700.000000	704.114502	-1.367305	-0.000020
42600	0.712024	-0.690637	16.219072	0.712098	-0.690042	16.219072	700.000000	702.163147	-1.372917	-0.000019
42660	0.713282	-0.699175	15.483671	0.713356	-0.698580	15.483671	700.000000	700.000000	-1.378536	-0.000018
42720	0.714500	-0.707705	14.792395	0.714578	-0.707138	14.792395	700.000000	697.836853	-1.384159	-0.000017
42780	0.715679	-0.716229	14.142595	0.715764	-0.715713	14.142595	700.000000	695.885498	-1.389785	-0.000016
42840	0.716819	-0.724752	13.531784	0.716913	-0.724306	13.531784	700.000000	694.336853	-1.395415	-0.000015
42900	0.717921	-0.733279	12.957621	0.718025	-0.732916	12.957621	700.000000	693.342590	-1.401052	-0.000014
42960	0.718986	-0.741819	12.417907	0.719101	-0.741542	12.417907	700.000000	693.000000	-1.406701	-0.000013
43020	0.720015	-0.750378	11.910577	0.720140	-0.750185	11.910577	700.000000	693.342590	-1.412365	-0.000012
43080	0.721008	-0.758966	11.433686	0.721142	-0.758843	11.433686	700.000000	694.336853	-1.418050	-0.000011
43140	0.721968	-0.767587	10.985409	0.722106	-0.767516	10.985409	700.000000	695.885498	-1.423760	-0.000011
43200	0.722892	-0.776247	10.564029	0.723034	-0.776204	10.564029	700.000000	697.836853	-1.429501	-0.000010
43260	0.723782	-0.784948	10.167931	0.723923	-0.784906	10.167931	700.000000	700.000000	-1.435274	-0.000009
43320	0.724636	-0.793689	9.795599	0.724775	-0.793622	9.795599	700.000000	702.163147	-1.441082	-0.000009
43380	0.725455	-0.802468	9.445607	0.725589	-0.802350	9.445607	700.000000	704.114502	-1.446923	-0.000008
43440	0.726236	-0.811279	9.116615	0.726364	-0.811091	9.116615	700.000000	705.663147	-1.452796	-0.000008
43500	0.726980	-0.820114	8.807362	0.727101	-0.819845	8.807362	700.000000	706.657410	-1.458697	-0.000007
43560	0.727685	-0.828965	8.516664	0.727799	-0.828609	8.516664	700.000000	707.000000	-1.464621	-0.000007
