67500	0.584694	-0.272734	59.130155	0.584764	-0.272618	59.130155	200.000000	200.000000	-2.259762	-0.000003
67560	0.583500	-0.274469	59.093642	0.583566	-0.274358	59.093642	200.000000	199.381973	-2.260783	-0.000003
67620	0.582308	-0.276196	59.059319	0.582367	-0.276096	59.059319	200.000000	198.824432	-2.261803	-0.000003
67680	0.581118	-0.277916	59.027056	0.581166	-0.277830	59.027056	200.000000	198.381973	-2.262822	-0.000003
67740	0.579927	-0.279632	58.996729	0.579964	-0.279562	58.996729	200.000000	198.097885	-2.263844	-0.000003
67800	0.578736	-0.281343	58.968221	0.578761	-0.281291	58.968221	200.000000	198.000000	-2.264871	-0.000002
67860	0.577542	-0.283053	58.941424	0.577556	-0.283017	58.941424	200.000000	198.097885	-2.265906	-0.000002
67920	0.576345	-0.284762	58.916234	0.576349	-0.284740	58.916234	200.000000	198.381973	-2.266955	-0.000002
67980	0.575144	-0.286472	58.892556	0.575141	-0.286460	58.892556	200.000000	198.824432	-2.268028	-0.000002
68040	0.573938	-0.288184	58.870299	0.573932	-0.288177	58.870299	200.000000	199.381973	-2.269136	-0.000002
68100	0.572727	-0.289898	58.849377	0.572720	-0.289892	58.849377	200.000000	200.000000	-2.270311	-0.000002
68160	0.571510	-0.291615	58.829710	0.571507	-0.291603	58.829710	200.000000	200.618027	-2.271633	-0.000002
68220	0.570287	-0.293332	58.811224	0.570291	-0.293310	58.811224	200.000000	201.175568	-2.273537	-0.000002

=== From Funchal to Ponta Delgada ===
Funchal has coordinates 0.570686 -0.292770 and altitude 58.521600m, Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
68220	0.570291	-0.293310	58.811224	0.570291	-0.293310	58.811224	200.000000	201.175568	-2.273537	-0.000002
68280	0.571437	-0.295091	60.019142	0.571433	-0.295086	60.019142	200.000000	200.618027	-0.918177	0.000100
68340	0.572585	-0.296880	61.154586	0.572575	-0.296864	61.154586	200.000000	201.175568	-0.919148	0.000094
68400	0.573734	-0.298675	62.221903	0.573714	-0.298645	62.221903	200.000000	201.618027	-0.920124	0.000088
68460	0.574883	-0.300476	63.225180	0.574852	-0.300429	63.225180	200.000000	201.902115	-0.921106	0.000083
68520	0.576031	-0.302280	64.168262	0.575989	-0.302215	64.168262	200.000000	202.000000	-0.922093	0.000078
68580	0.577177	-0.304087	65.054758	0.577124	-0.304004	65.054758	200.000000	201.902115	-0.923084	0.000073
68640	0.578320	-0.305893	65.888064	0.578258	-0.305796	65.888064	200.000000	201.618027	-0.924077	0.000069
68700	0.579458	-0.307698	66.671373	0.579390	-0.307590	66.671373	200.000000	201.175568	-0.925073	0.000065
68760	0.580593	-0.309501	67.407682	0.580521	-0.309387	67.407682	200.000000	200.618027	-0.926069	0.000061
68820	0.581722	-0.311300	68.099813	0.581650	-0.311187	68.099813	200.000000	200.000000	-0.927066	0.000058
68880	0.582846	-0.313097	68.750416	0.582778	-0.312990	68.750416	200.000000	199.381973	-0.928064	0.000054
68940	0.583966	-0.314892	69.361983	0.583904	-0.314795	69.361983	200.000000	198.824432	-0.929061	0.000051
69000	0.585081	-0.316685	69.936856	0.585029	-0.316602	69.936856	200.000000	198.381973	-0.930059	0.000048
69060	0.586194	-0.318478	70.477237	0.586152	-0.318413	70.477237	200.000000	198.097885	-0.931058	0.000045
69120	0.587304	-0.320274	70.985195	0.587274	-0.320226	70.985195	200.000000	198.000000	-0.932059	0.000043
69180	0.588414	-0.322072	71.462675	0.588394	-0.322042	71.462675	200.000000	198.097885	-0.933063	0.000040
69240	0.589523	-0.323876	71.911507	0.589512	-0.323861	71.911507	200.000000	198.381973	-0.934071	0.000038
69300	0.590634	-0.325687	72.333408	0.590630	-0.325682	72.333408	200.000000	198.824432	-0.935083	0.000035
69360	0.591746	-0.327505	72.729996	0.591745	-0.327506	72.729996	200.000000	199.381973	-0.936101	0.000033
69420	0.592860	-0.329332	73.102788	0.592859	-0.329333	73.102788	200.000000	200.000000	-0.937125	0.000031
69480	0.593976	-0.331167	73.453213	0.593972	-0.331162	73.453213	200.000000	200.618027	-0.938156	0.000029
69540	0.595093	-0.333010	73.782612	0.595082	-0.332995	73.782612	200.000000	201.175568	-0.939194	0.000027
69600	0.596212	-0.334860	74.092247	0.596192	-0.334830	74.092247	200.000000	201.618027	-0.940238	0.000026
69660	0.597330	-0.336716	74.383304	0.597299	-0.336668	74.383304	200.000000	201.902115	-0.941288	0.000024
69720	0.598447	-0.338575	74.656898	0.598406	-0.338508	74.656898	200.000000	202.000000	-0.942342	0.000023
69780	0.599562	-0.340436	74.914076	0.599510	-0.340352	74.914076	200.000000	201.902115	-0.943401	0.000021
69840	0.600674	-0.342297	75.155824	0.600613	-0.342198	75.155824	200.000000	201.618027	-0.944463	0.000020
69900	0.601782	-0.344157	75.383066	0.601714	-0.344047	75.383066	200.000000	201.175568	-0.945527	0.000019
69960	0.602885	-0.346015	75.596674	0.602814	-0.345899	75.596674	200.000000	200.618027	-0.946592	0.000018
70020	0.603983	-0.347870	75.797466	0.603912	-0.347754	75.797466	200.000000	200.000000	-0.947658	0.000017
70080	0.605075	-0.349722	75.986210	0.605008	-0.349611	75.986210	200.000000	199.381973	-0.948724	0.000016
70140	0.606164	-0.351571	76.163629	0.606103	-0.351472	76.163629	200.000000	198.824432	-0.949791	0.000015
70200	0.607248	-0.353419	76.330404	0.607196	-0.353335	76.330404	200.000000	198.381973	-0.950857	0.000014
70260	0.608329	-0.355268	76.487171	0.608287	-0.355201	76.487171	200.000000	198.097885	-0.951925	0.000013
70320	0.609408	-0.357118	76.634533	0.609377	-0.357070	76.634533	200.000000	198.000000	-0.952995	0.000012
70380	0.610486	-0.358972	76.773053	0.610465	-0.358942	76.773053	200.000000	198.097885	-0.954069	0.000012
70440	0.611564	-0.360831	76.903262	0.611552	-0.360816	76.903262	200.000000	198.381973	-0.955146	0.000011
70500	0.612642	-0.362698	77.025658	0.612637	-0.362694	77.025658	200.000000	198.824432	-0.956228	0.000010
70560	0.613722	-0.364572	77.140711	0.613720	-0.364574	77.140711	200.000000	199.381973	-0.957317	0.000010
70620	0.614803	-0.366456	77.248860	0.614801	-0.366457	77.248860	200.000000	200.000000	-0.958412	0.000009
70680	0.615886	-0.368348	77.350520	0.615881	-0.368343	77.350520	200.000000	200.618027	-0.959514	0.000008
70740	0.616971	-0.370248	77.446081	0.616959	-0.370232	77.446081	200.000000	201.175568	-0.960624	0.000008
70800	0.618056	-0.372155	77.535908	0.618036	-0.372124	77.535908	200.000000	201.618027	-0.961741	0.000007
70860	0.619141	-0.374068	77.620346	0.619110	-0.374019	77.620346	200.000000	201.902115	-0.962864	0.000007
70920	0.620224	-0.375985	77.699717	0.620183	-0.375917	77.699717	200.000000	202.000000	-0.963993	0.000007
70980	0.621306	-0.377904	77.774326	0.621254	-0.377818	77.774326	200.000000	201.902115	-0.965126	0.000006
71040	0.622384	-0.379823	77.844458	0.622324	-0.379721	77.844458	200.000000	201.618027	-0.966263	0.000006
71100	0.623458	-0.381741	77.910383	0.623391	-0.381628	77.910383	200.000000	201.175568	-0.967402	0.000005
71160	0.624527	-0.383656	77.972352	0.624457	-0.383538	77.972352	200.000000	200.618027	-0.968543	0.000005
71220	0.625591	-0.385569	78.030603	0.625521	-0.385450	78.030603	200.000000	200.000000	-0.969684	0.000005
71280	0.626650	-0.387479	78.085359	0.626583	-0.387366	78.085359	200.000000	199.381973	-0.970827	0.000005
71340	0.627704	-0.389386	78.136829	0.627644	-0.389284	78.136829	200.000000	198.824432	-0.971969	0.000004
71400	0.628754	-0.391292	78.185211	0.628703	-0.391206	78.185211	200.000000	198.381973	-0.973113	0.000004
71460	0.629801	-0.393198	78.230691	0.629760	-0.393130	78.230691	200.000000	198.097885	-0.974258	0.000004
71520	0.630846	-0.395106	78.273441	0.630815	-0.395058	78.273441	200.000000	198.000000	-0.975406	0.000004
71580	0.631889	-0.397019	78.313627	0.631868	-0.396988	78.313627	200.000000	198.097885	-0.976558	0.000003
71640	0.632932	-0.398936	78.351401	0.632920	-0.398922	78.351401	200.000000	198.381973	-0.977715	0.000003
71700	0.633976	-0.400861	78.386909	0.633970	-0.400858	78.386909	200.000000	198.824432	-0.978878	0.000003
71760	0.635021	-0.402795	78.420287	0.635017	-0.402798	78.420287	200.000000	199.381973	-0.980048	0.000003
71820	0.636067	-0.404737	78.451661	0.636064	-0.404740	78.451661	200.000000	200.000000	-0.981227	0.000003
71880	0.637114	-0.406689	78.481154	0.637108	-0.406686	78.481154	200.000000	200.618027	-0.982414	0.000002
71940	0.638163	-0.408649	78.508876	0.638150	-0.408634	78.508876	200.000000	201.175568	-0.983610	0.000002
72000	0.639212	-0.410616	78.534936	0.639191	-0.410586	78.534936	200.000000	201.618027	-0.984815	0.000002
72060	0.640260	-0.412590	78.559432	0.640229	-0.412541	78.559432	200.000000	201.902115	-0.986028	0.000002
72120	0.641307	-0.414567	78.582458	0.641266	-0.414498	78.582458	200.000000	202.000000	-0.987249	0.000002
72180	0.642352	-0.416547	78.604102	0.642301	-0.416459	78.604102	200.000000	201.902115	-0.988477	0.000002
72240	0.643393	-0.418527	78.624448	0.643333	-0.418423	78.624448	200.000000	201.618027	-0.989710	0.000002
72300	0.644430	-0.420506	78.643573	0.644364	-0.420390	78.643573	200.000000	201.175568	-0.990949	0.000002
72360	0.645462	-0.422482	78.661551	0.645393	-0.422361	78.661551	200.000000	200.618027	-0.992192	0.000001
72420	0.646489	-0.424456	78.678450	0.646420	-0.424334	78.678450	200.000000	200.000000	-0.993439	0.000001
72480	0.647510	-0.426426	78.694335	0.647445	-0.426311	78.694335	200.000000	199.381973	-0.994691	0.000001
72540	0.648527	-0.428394	78.709267	0.648468	-0.428290	78.709267	200.000000	198.824432	-0.995948	0.000001
72600	0.649540	-0.430361	78.723303	0.649489	-0.430273	78.723303	200.000000	198.381973	-0.997212	0.000001
72660	0.650549	-0.432328	78.736497	0.650508	-0.432259	78.736497	200.000000	198.097885	-0.998485	0.000001
72720	0.651556	-0.434298	78.748899	0.651525	-0.434248	78.748899	200.000000	198.000000	-0.999770	0.000001
72780	0.652561	-0.436271	78.760557	0.652540	-0.436241	78.760557	200.000000	198.097885	-1.001071	0.000001
72840	0.653566	-0.438251	78.771515	0.653552	-0.438236	78.771515	200.000000	198.381973	-1.002394	0.000001
72900	0.654570	-0.440238	78.781817	0.654563	-0.440235	78.781817	200.000000	198.824432	-1.003747	0.000001
72960	0.655576	-0.442234	78.791500	0.655571	-0.442237	78.791500	200.000000	199.381973	-1.005144	0.000001
73020	0.656582	-0.444240	78.800602	0.656577	-0.444243	78.800602	200.000000	200.000000	-1.006610	0.000001
73080	0.657588	-0.446255	78.809157	0.657581	-0.446252	78.809157	200.000000	200.618027	-1.008204	0.000001
73140	0.658595	-0.448280	78.817200	0.658581	-0.448266	78.817200	200.000000	201.175568	-1.010142	0.000001
73200	0.659590	-0.450322	78.824760	0.659569	-0.450291	78.824760	200.000000	201.618027	-1.018326	0.000001

=== From Ponta Delgada to New York ===
Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m, New York has coordinates 0.709298 -1.287685 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
73200	0.659569	-0.450291	78.824760	0.659569	-0.450291	78.824760	200.000000	201.618027	-1.018326	0.000001
73260	0.660209	-0.452537	74.333018	0.660207	-0.452530	74.333018	200.000000	200.618027	-1.224470	-0.000373
73320	0.660849	-0.454792	70.110781	0.660844	-0.454772	70.110781	200.000000	201.175568	-1.225849	-0.000350
73380	0.661488	-0.457054	66.141878	0.661477	-0.457016	66.141878	200.000000	201.618027	-1.227234	-0.000328
73440	0.662125	-0.459321	62.411110	0.662109	-0.459262	62.411110	200.000000	201.902115	-1.228625	-0.000308
73500	0.662761	-0.461592	58.904187	0.662737	-0.461510	58.904187	200.000000	202.000000	-1.230021	-0.000289
73560	0.663393	-0.463864	55.607680	0.663364	-0.463761	55.607680	200.000000	201.902115	-1.231419	-0.000272
73620	0.664022	-0.466135	52.508963	0.663988	-0.466013	52.508963	200.000000	201.618027	-1.232820	-0.000256
73680	0.664647	-0.468404	49.596169	0.664609	-0.468268	49.596169	200.000000	201.175568	-1.234221	-0.000241
73740	0.665268	-0.470668	46.858143	0.665228	-0.470526	46.858143	200.000000	200.618027	-1.235621	-0.000227
73800	0.665884	-0.472927	44.284399	0.665844	-0.472785	44.284399	200.000000	200.000000	-1.237020	-0.000214
73860	0.666496	-0.475182	41.865079	0.666458	-0.475046	41.865079	200.000000	199.381973	-1.238418	-0.000202
73920	0.667104	-0.477432	39.590918	0.667070	-0.477310	39.590918	200.000000	198.824432	-1.239813	-0.000191
73980	0.667708	-0.479680	37.453207	0.667679	-0.479576	37.453207	200.000000	198.381973	-1.241207	-0.000180
74040	0.668308	-0.481927	35.443758	0.668285	-0.481844	35.443758	200.000000	198.097885	-1.242600	-0.000169
74100	0.668906	-0.484174	33.554877	0.668889	-0.484114	33.554877	200.000000	198.000000	-1.243994	-0.000159
74160	0.669502	-0.486425	31.779328	0.669490	-0.486387	31.779328	200.000000	198.097885	-1.245389	-0.000149
74220	0.670096	-0.488681	30.110313	0.670089	-0.488661	30.110313	200.000000	198.381973	-1.246787	-0.000140
74280	0.670689	-0.490944	28.541438	0.670686	-0.490938	28.541438	200.000000	198.824432	-1.248190	-0.000132
74340	0.671281	-0.493216	27.066696	0.671280	-0.493217	27.066696	200.000000	199.381973	-1.249598	-0.000123
74400	0.671873	-0.495497	25.680438	0.671871	-0.495498	25.680438	200.000000	200.000000	-1.251013	-0.000116
74460	0.672464	-0.497787	24.377356	0.672460	-0.497781	24.377356	200.000000	200.618027	-1.252434	-0.000108
74520	0.673053	-0.500086	23.152458	0.673047	-0.500066	23.152458	200.000000	201.175568	-1.253863	-0.000101
74580	0.673642	-0.502392	22.001055	0.673630	-0.502354	22.001055	200.000000	201.618027	-1.255297	-0.000095
74640	0.674229	-0.504703	20.918735	0.674212	-0.504643	20.918735	200.000000	201.902115	-1.256737	-0.000089
74700	0.674813	-0.507018	19.901355	0.674790	-0.506935	19.901355	200.000000	202.000000	-1.258182	-0.000084
74760	0.675395	-0.509334	18.945018	0.675366	-0.509229	18.945018	200.000000	201.902115	-1.259630	-0.000079
74820	0.675973	-0.511648	18.046061	0.675940	-0.511525	18.046061	200.000000	201.618027	-1.261079	-0.000074
74880	0.676547	-0.513960	17.201041	0.676511	-0.513823	17.201041	200.000000	201.175568	-1.262529	-0.000070
74940	0.677117	-0.516267	16.406723	0.677079	-0.516123	16.406723	200.000000	200.618027	-1.263978	-0.000066
75000	0.677683	-0.518570	15.660063	0.677645	-0.518425	15.660063	200.000000	200.000000	-1.265426	-0.000062
75060	0.678244	-0.520867	14.958204	0.678208	-0.520730	14.958204	200.000000	199.381973	-1.266871	-0.000059
75120	0.678801	-0.523160	14.298455	0.678768	-0.523036	14.298455	200.000000	198.824432	-1.268314	-0.000055
75180	0.679355	-0.525450	13.678292	0.679326	-0.525345	13.678292	200.000000	198.381973	-1.269755	-0.000052
75240	0.679905	-0.527739	13.095339	0.679881	-0.527655	13.095339	200.000000	198.097885	-1.271196	-0.000049
75300	0.680452	-0.530028	12.547362	0.680434	-0.529968	12.547362	200.000000	198.000000	-1.272637	-0.000046
75360	0.680997	-0.532321	12.032265	0.680984	-0.532283	12.032265	200.000000	198.097885	-1.274079	-0.000043
75420	0.681540	-0.534619	11.548073	0.681532	-0.534600	11.548073	200.000000	198.381973	-1.275524	-0.000041
75480	0.682081	-0.536924	11.092932	0.682076	-0.536918	11.092932	200.000000	198.824432	-1.276974	-0.000038
75540	0.682622	-0.539238	10.665100	0.682619	-0.539239	10.665100	200.000000	199.381973	-1.278429	-0.000036
75600	0.683162	-0.541561	10.262938	0.683158	-0.541562	10.262938	200.000000	200.000000	-1.279890	-0.000034
75660	0.683700	-0.543893	9.884906	0.683695	-0.543887	9.884906	200.000000	200.618027	-1.281358	-0.000031
75720	0.684238	-0.546234	9.529556	0.684230	-0.546214	9.529556	200.000000	201.175568	-1.282833	-0.000029
75780	0.684774	-0.548582	9.195526	0.684761	-0.548543	9.195526	200.000000	201.618027	-1.284315	-0.000028
75840	0.685308	-0.550935	8.881539	0.685290	-0.550874	8.881539	200.000000	201.902115	-1.285802	-0.000026
75900	0.685839	-0.553291	8.586390	0.685817	-0.553207	8.586390	200.000000	202.000000	-1.287293	-0.000024
75960	0.686368	-0.555649	8.308951	0.686340	-0.555542	8.308951	200.000000	201.902115	-1.288787	-0.000023
76020	0.686893	-0.558005	8.048158	0.686861	-0.557880	8.048158	200.000000	201.618027	-1.290283	-0.000022
76080	0.687414	-0.560358	7.803012	0.687379	-0.560219	7.803012	200.000000	201.175568	-1.291779	-0.000020
76140	0.687931	-0.562706	7.572576	0.687895	-0.562560	7.572576	200.000000	200.618027	-1.293274	-0.000019
76200	0.688444	-0.565049	7.355965	0.688408	-0.564903	7.355965	200.000000	200.000000	-1.294767	-0.000018
76260	0.688952	-0.567387	7.152351	0.688918	-0.567248	7.152351	200.000000	199.381973	-1.296258	-0.000017
76320	0.689457	-0.569721	6.960954	0.689425	-0.569595	6.960954	200.000000	198.824432	-1.297746	-0.000016
76380	0.689957	-0.572051	6.781041	0.689930	-0.571944	6.781041	200.000000	198.381973	-1.299233	-0.000015
76440	0.690455	-0.574379	6.611922	0.690432	-0.574295	6.611922	200.000000	198.097885	-1.300718	-0.000014
76500	0.690949	-0.576709	6.452951	0.690931	-0.576648	6.452951	200.000000	198.000000	-1.302203	-0.000013
76560	0.691441	-0.579041	6.303518	0.691428	-0.579003	6.303518	200.000000	198.097885	-1.303689	-0.000013
76620	0.691931	-0.581379	6.163051	0.691921	-0.581359	6.163051	200.000000	198.381973	-1.305179	-0.000012
76680	0.692419	-0.583724	6.031012	0.692413	-0.583718	6.031012	200.000000	198.824432	-1.306672	-0.000011
76740	0.692906	-0.586077	5.906895	0.692901	-0.586079	5.906895	200.000000	199.381973	-1.308171	-0.000010
76800	0.693392	-0.588439	5.790225	0.693387	-0.588441	5.790225	200.000000	200.000000	-1.309677	-0.000010
76860	0.693876	-0.590811	5.680556	0.693870	-0.590806	5.680556	200.000000	200.618027	-1.311189	-0.000009
76920	0.694359	-0.593191	5.577467	0.694350	-0.593172	5.577467	200.000000	201.175568	-1.312708	-0.000009
76980	0.694841	-0.595579	5.480563	0.694827	-0.595540	5.480563	200.000000	201.618027	-1.314233	-0.000008
77040	0.695320	-0.597971	5.389473	0.695302	-0.597910	5.389473	200.000000	201.902115	-1.315764	-0.000008
77100	0.695796	-0.600367	5.303848	0.695774	-0.600282	5.303848	200.000000	202.000000	-1.317299	-0.000007
77160	0.696270	-0.602764	5.223362	0.696243	-0.602656	5.223362	200.000000	201.902115	-1.318837	-0.000007
77220	0.696740	-0.605159	5.147704	0.696709	-0.605032	5.147704	200.000000	201.618027	-1.320376	-0.000006
77280	0.697206	-0.607550	5.076586	0.697173	-0.607409	5.076586	200.000000	201.175568	-1.321915	-0.000006
77340	0.697668	-0.609937	5.009735	0.697633	-0.609789	5.009735	200.000000	200.618027	-1.323453	-0.000006
77400	0.698126	-0.612318	4.946894	0.698091	-0.612170	4.946894	200.000000	200.000000	-1.324989	-0.000005
77460	0.698579	-0.614694	4.887825	0.698546	-0.614553	4.887825	200.000000	199.381973	-1.326522	-0.000005
77520	0.699029	-0.617065	4.832299	0.698998	-0.616938	4.832299	200.000000	198.824432	-1.328052	-0.000005
77580	0.699475	-0.619433	4.780105	0.699448	-0.619325	4.780105	200.000000	198.381973	-1.329580	-0.000004
77640	0.699917	-0.621798	4.731043	0.699895	-0.621713	4.731043	200.000000	198.097885	-1.331106	-0.000004
77700	0.700357	-0.624165	4.684924	0.700338	-0.624103	4.684924	200.000000	198.000000	-1.332633	-0.000004
77760	0.700794	-0.626534	4.641573	0.700780	-0.626495	4.641573	200.000000	198.097885	-1.334160	-0.000004
77820	0.701228	-0.628909	4.600823	0.701218	-0.628889	4.600823	200.000000	198.381973	-1.335690	-0.000003
77880	0.701661	-0.631290	4.562517	0.701653	-0.631285	4.562517	200.000000	198.824432	-1.337225	-0.000003
77940	0.702093	-0.633680	4.526510	0.702086	-0.633682	4.526510	200.000000	199.381973	-1.338764	-0.000003
78000	0.702522	-0.636079	4.492664	0.702516	-0.636081	4.492664	200.000000	200.000000	-1.340310	-0.000003
78060	0.702951	-0.638488	4.460848	0.702943	-0.638482	4.460848	200.000000	200.618027	-1.341863	-0.000003
78120	0.703377	-0.640904	4.430941	0.703367	-0.640885	4.430941	200.000000	201.175568	-1.343422	-0.000002
78180	0.703802	-0.643328	4.402828	0.703788	-0.643289	4.402828	200.000000	201.618027	-1.344988	-0.000002
78240	0.704224	-0.645757	4.376403	0.704206	-0.645695	4.376403	200.000000	201.902115	-1.346559	-0.000002
78300	0.704644	-0.648189	4.351563	0.704622	-0.648103	4.351563	200.000000	202.000000	-1.348134	-0.000002
78360	0.705060	-0.650621	4.328213	0.705035	-0.650512	4.328213	200.000000	201.902115	-1.349712	-0.000002
78420	0.705473	-0.653052	4.306264	0.705444	-0.652924	4.306264	200.000000	201.618027	-1.351291	-0.000002
78480	0.705883	-0.655479	4.285632	0.705851	-0.655336	4.285632	200.000000	201.175568	-1.352870	-0.000002
78540	0.706288	-0.657901	4.266238	0.706255	-0.657751	4.266238	200.000000	200.618027	-1.354447	-0.000002
78600	0.706689	-0.660318	4.248008	0.706656	-0.660167	4.248008	200.000000	200.000000	-1.356021	-0.000002
78660	0.707086	-0.662728	4.230872	0.707054	-0.662585	4.230872	200.000000	199.381973	-1.357593	-0.000001
78720	0.707479	-0.665133	4.214763	0.707449	-0.665004	4.214763	200.000000	198.824432	-1.359161	-0.000001
78780	0.707868	-0.667535	4.199621	0.707842	-0.667426	4.199621	200.000000	198.381973	-1.360727	-0.000001
78840	0.708253	-0.669935	4.185388	0.708231	-0.669848	4.185388	200.000000	198.097885	-1.362292	-0.000001
78900	0.708636	-0.672335	4.172009	0.708618	-0.672273	4.172009	200.000000	198.000000	-1.363855	-0.000001
78960	0.709016	-0.674738	4.159432	0.709001	-0.674699	4.159432	200.000000	198.097885	-1.365420	-0.000001
79020	0.709394	-0.677146	4.147610	0.709382	-0.677126	4.147610	200.000000	198.381973	-1.366987	-0.000001
79080	0.709770	-0.679560	4.136498	0.709760	-0.679555	4.136498	200.000000	198.824432	-1.368559	-0.000001
79140	0.710143	-0.681984	4.126052	0.710135	-0.681986	4.126052	200.000000	199.381973	-1.370135	-0.000001
79200	0.710516	-0.684416	4.116233	0.710507	-0.684418	4.116233	200.000000	200.000000	-1.371717	-0.000001
79260	0.710886	-0.686857	4.107003	0.710876	-0.686852	4.107003	200.000000	200.618027	-1.373307	-0.000001
79320	0.711254	-0.689307	4.098327	0.711242	-0.689287	4.098327	200.000000	201.175568	-1.374902	-0.000001
79380	0.711620	-0.691764	4.090171	0.711606	-0.691724	4.090171	200.000000	201.618027	-1.376505	-0.000001
79440	0.711984	-0.694225	4.082505	0.711966	-0.694163	4.082505	200.000000	201.902115	-1.378112	-0.000001
79500	0.712345	-0.696690	4.075298	0.712323	-0.696603	4.075298	200.000000	202.000000	-1.379723	-0.000001
79560	0.712703	-0.699154	4.068525	0.712678	-0.699044	4.068525	200.000000	201.902115	-1.381337	-0.000001
79620	0.713057	-0.701617	4.062157	0.713029	-0.701487	4.062157	200.000000	201.618027	-1.382951	-0.000001
79680	0.713407	-0.704076	4.056172	0.713377	-0.703931	4.056172	200.000000	201.175568	-1.384565	-0.000000
79740	0.713754	-0.706529	4.050545	0.713723	-0.706377	4.050545	200.000000	200.618027	-1.386178	-0.000000
79800	0.714096	-0.708977	4.045257	0.714065	-0.708825	4.045257	200.000000	200.000000	-1.387787	-0.000000
79860	0.714435	-0.711418	4.040285	0.714405	-0.711274	4.040285	200.000000	199.381973	-1.389393	-0.000000
79920	0.714769	-0.713854	4.035612	0.714741	-0.713724	4.035612	200.000000	198.824432	-1.390995	-0.000000
79980	0.715100	-0.716286	4.031219	0.715075	-0.716175	4.031219	200.000000	198.381973	-1.392595	-0.000000
80040	0.715427	-0.718716	4.027090	0.715405	-0.718629	4.027090	200.000000	198.097885	-1.394193	-0.000000
80100	0.715752	-0.721146	4.023209	0.715733	-0.721083	4.023209	200.000000	198.000000	-1.395790	-0.000000
80160	0.716073	-0.723578	4.019560	0.716057	-0.723539	4.019560	200.000000	198.097885	-1.397387	-0.000000
80220	0.716392	-0.726016	4.016131	0.716379	-0.725996	4.016131	200.000000	198.381973	-1.398987	-0.000000
80280	0.716709	-0.728460	4.012907	0.716698	-0.728455	4.012907	200.000000	198.824432	-1.400591	-0.000000
80340	0.717024	-0.730913	4.009876	0.717013	-0.730915	4.009876	200.000000	199.381973	-1.402200	-0.000000
80400	0.717336	-0.733374	4.007028	0.717326	-0.733376	4.007028	200.000000	200.000000	-1.403814	-0.000000
80460	0.717647	-0.735844	4.004350	0.717636	-0.735839	4.004350	200.000000	200.618027	-1.405436	-0.000000
80520	0.717956	-0.738323	4.001833	0.717943	-0.738303	4.001833	200.000000	201.175568	-1.407063	-0.000000
80580	0.718262	-0.740808	3.999467	0.718246	-0.740768	3.999467	200.000000	201.618027	-1.408697	-0.000000
80640	0.718565	-0.743298	3.997243	0.718547	-0.743235	3.997243	200.000000	201.902115	-1.410336	-0.000000
80700	0.718866	-0.745791	3.995153	0.718844	-0.745703	3.995153	200.000000	202.000000	-1.411979	-0.000000
80760	0.719163	-0.748284	3.993187	0.719139	-0.748172	3.993187	200.000000	201.902115	-1.413624	-0.000000
80820	0.719457	-0.750774	3.991340	0.719430	-0.750643	3.991340	200.000000	201.618027	-1.415269	-0.000000
80880	0.719747	-0.753261	3.989604	0.719719	-0.753114	3.989604	200.000000	201.175568	-1.416914	-0.000000
80940	0.720033	-0.755741	3.987972	0.720004	-0.755588	3.987972	200.000000	200.618027	-1.418556	-0.000000
81000	0.720315	-0.758216	3.986437	0.720286	-0.758062	3.986437	200.000000	200.000000	-1.420196	-0.000000
81060	0.720594	-0.760684	3.984995	0.720565	-0.760537	3.984995	200.000000	199.381973	-1.421831	-0.000000
81120	0.720868	-0.763146	3.983639	0.720842	-0.763014	3.983639	200.000000	198.824432	-1.423463	-0.000000
81180	0.721139	-0.765604	3.982365	0.721115	-0.765492	3.982365	200.000000	198.381973	-1.425092	-0.000000
81240	0.721407	-0.768059	3.981167	0.721385	-0.767971	3.981167	200.000000	198.097885	-1.426718	-0.000000
81300	0.721671	-0.770515	3.980041	0.721652	-0.770451	3.980041	200.000000	198.000000	-1.428343	-0.000000
81360	0.721933	-0.772973	3.978983	0.721916	-0.772933	3.978983	200.000000	198.097885	-1.429969	-0.000000
81420	0.722192	-0.775435	3.977988	0.722177	-0.775415	3.977988	200.000000	198.381973	-1.431597	-0.000000
81480	0.722448	-0.777904	3.977052	0.722435	-0.777899	3.977052	200.000000	198.824432	-1.433228	-0.000000
81540	0.722703	-0.780382	3.976173	0.722690	-0.780384	3.976173	200.000000	199.381973	-1.434865	-0.000000
81600	0.722954	-0.782868	3.975347	0.722942	-0.782870	3.975347	200.000000	200.000000	-1.436507	-0.000000
81660	0.723204	-0.785362	3.974570	0.723191	-0.785357	3.974570	200.000000	200.618027	-1.438155	-0.000000
81720	0.723451	-0.787865	3.973840	0.723437	-0.787845	3.973840	200.000000	201.175568	-1.439810	-0.000000
81780	0.723696	-0.790374	3.973153	0.723679	-0.790334	3.973153	200.000000	201.618027	-1.441471	-0.000000
