26640	0.834388	0.208733	198.410580	0.834388	0.208733	198.410580	500.000000	500.000000	3.106688	-0.000389	-0.000389
26700	0.829687	0.208975	198.216132	0.829687	0.208975	198.216132	500.000000	500.000000	3.106869	-0.000389	-0.000389
26760	0.824986	0.209214	198.021879	0.824986	0.209214	198.021879	500.000000	500.000000	3.107048	-0.000389	-0.000389
26820	0.820285	0.209451	197.827819	0.820285	0.209451	197.827819	500.000000	500.000000	3.107225	-0.000388	-0.000388
26880	0.815584	0.209686	197.633954	0.815584	0.209686	197.633954	500.000000	500.000000	3.107398	-0.000388	-0.000388
26940	0.810883	0.209918	197.440282	0.810883	0.209918	197.440282	500.000000	500.000000	3.107569	-0.000387	-0.000387
27000	0.806182	0.210148	197.246804	0.806182	0.210148	197.246804	500.000000	500.000000	3.107738	-0.000387	-0.000387
27060	0.801481	0.210376	197.053520	0.801481	0.210376	197.053520	500.000000	500.000000	3.107905	-0.000387	-0.000387
27120	0.796780	0.210601	196.860429	0.796780	0.210601	196.860429	500.000000	500.000000	3.108068	-0.000386	-0.000386
27180	0.792079	0.210825	196.667531	0.792079	0.210825	196.667531	500.000000	500.000000	3.108230	-0.000386	-0.000386
27240	0.787378	0.211046	196.474825	0.787378	0.211046	196.474825	500.000000	500.000000	3.108390	-0.000385	-0.000385
27300	0.782677	0.211265	196.282313	0.782677	0.211265	196.282313	500.000000	500.000000	3.108547	-0.000385	-0.000385
27360	0.777976	0.211482	196.089993	0.777976	0.211482	196.089993	500.000000	500.000000	3.108702	-0.000385	-0.000385
27420	0.773275	0.211698	195.897866	0.773275	0.211698	195.897866	500.000000	500.000000	3.108855	-0.000384	-0.000384
27480	0.768574	0.211911	195.705930	0.768574	0.211911	195.705930	500.000000	500.000000	3.109005	-0.000384	-0.000384
27540	0.763872	0.212122	195.514187	0.763872	0.212122	195.514187	500.000000	500.000000	3.109154	-0.000383	-0.000383
27600	0.759171	0.212331	195.322635	0.759171	0.212331	195.322635	500.000000	500.000000	3.109300	-0.000383	-0.000383
27660	0.754470	0.212539	195.131275	0.754470	0.212539	195.131275	500.000000	500.000000	3.109445	-0.000383	-0.000383
27720	0.749769	0.212745	194.940106	0.749769	0.212745	194.940106	500.000000	500.000000	3.109587	-0.000382	-0.000382
27780	0.745067	0.212948	194.749128	0.745067	0.212948	194.749128	500.000000	500.000000	3.109728	-0.000382	-0.000382
27840	0.740366	0.213151	194.558341	0.740366	0.213151	194.558341	500.000000	500.000000	3.109866	-0.000382	-0.000382
27900	0.735665	0.213351	194.367745	0.735665	0.213351	194.367745	500.000000	500.000000	3.110003	-0.000381	-0.000381
27960	0.730963	0.213550	194.177340	0.730963	0.213550	194.177340	500.000000	500.000000	3.110138	-0.000381	-0.000381
27960	0.729552	0.213609	193.987125	0.729552	0.213609	193.987125	500.000000	500.000000	3.110271	-0.000380	-0.000380

=== From Rome to Madrid ===
Rome has coordinates 41.800278 12.238889 and altitude 3.962400m, Madrid has coordinates 40.471926 -3.562640 and altitude 608.990400m
Distance between waypoints: 1331092.129631m, Distance each segment: 15000.000000m, Subpoints: 88.739475
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
27960	0.729552	0.213609	3.962400	0.729552	0.213609	3.962400	250.000000	250.000000	3.110271	-0.000380	-0.000380
28020	0.729504	0.210455	4.567428	0.729504	0.210455	4.567428	250.000000	250.000000	-1.590205	0.002420	0.002420
28080	0.729451	0.207301	5.171851	0.729451	0.207301	5.171851	250.000000	250.000000	-1.592307	0.002418	0.002418
28140	0.729393	0.204148	5.775670	0.729393	0.204148	5.775670	250.000000	250.000000	-1.594409	0.002415	0.002415
28200	0.729330	0.200994	6.378884	0.729330	0.200994	6.378884	250.000000	250.000000	-1.596511	0.002413	0.002413
28260	0.729262	0.197842	6.981496	0.729262	0.197842	6.981496	250.000000	250.000000	-1.598612	0.002410	0.002410
28320	0.729190	0.194689	7.583505	0.729190	0.194689	7.583505	250.000000	250.000000	-1.600713	0.002408	0.002408
28380	0.729112	0.191537	8.184912	0.729112	0.191537	8.184912	250.000000	250.000000	-1.602813	0.002406	0.002406
28440	0.729029	0.188386	8.785717	0.729029	0.188386	8.785717	250.000000	250.000000	-1.604913	0.002403	0.002403
28500	0.728942	0.185235	9.385922	0.728942	0.185235	9.385922	250.000000	250.000000	-1.607013	0.002401	0.002401
28560	0.728849	0.182084	9.985526	0.728849	0.182084	9.985526	250.000000	250.000000	-1.609112	0.002398	0.002398
28620	0.728752	0.178934	10.584531	0.728752	0.178934	10.584531	250.000000	250.000000	-1.611210	0.002396	0.002396
28680	0.728649	0.175785	11.182937	0.728649	0.175785	11.182937	250.000000	250.000000	-1.613308	0.002394	0.002394
28740	0.728542	0.172636	11.780744	0.728542	0.172636	11.780744	250.000000	250.000000	-1.615405	0.002391	0.002391
28800	0.728430	0.169488	12.377954	0.728430	0.169488	12.377954	250.000000	250.000000	-1.617502	0.002389	0.002389
28860	0.728312	0.166340	12.974567	0.728312	0.166340	12.974567	250.000000	250.000000	-1.619598	0.002386	0.002386
28920	0.728190	0.163193	13.570582	0.728190	0.163193	13.570582	250.000000	250.000000	-1.621693	0.002384	0.002384
28980	0.728063	0.160047	14.166002	0.728063	0.160047	14.166002	250.000000	250.000000	-1.623787	0.002382	0.002382
29040	0.727931	0.156901	14.760827	0.727931	0.156901	14.760827	250.000000	250.000000	-1.625881	0.002379	0.002379
29100	0.727794	0.153757	15.355056	0.727794	0.153757	15.355056	250.000000	250.000000	-1.627974	0.002377	0.002377
29160	0.727653	0.150613	15.948691	0.727653	0.150613	15.948691	250.000000	250.000000	-1.630066	0.002375	0.002375
29220	0.727506	0.147470	16.541733	0.727506	0.147470	16.541733	250.000000	250.000000	-1.632157	0.002372	0.002372
29280	0.727354	0.144327	17.134182	0.727354	0.144327	17.134182	250.000000	250.000000	-1.634248	0.002370	0.002370
29340	0.727198	0.141186	17.726038	0.727198	0.141186	17.726038	250.000000	250.000000	-1.636337	0.002367	0.002367
29400	0.727037	0.138045	18.317302	0.727037	0.138045	18.317302	250.000000	250.000000	-1.638426	0.002365	0.002365
29460	0.726870	0.134906	18.907976	0.726870	0.134906	18.907976	250.000000	250.000000	-1.640513	0.002363	0.002363
29520	0.726699	0.131767	19.498058	0.726699	0.131767	19.498058	250.000000	250.000000	-1.642600	0.002360	0.002360
29580	0.726523	0.128629	20.087550	0.726523	0.128629	20.087550	250.000000	250.000000	-1.644685	0.002358	0.002358
29640	0.726342	0.125492	20.676453	0.726342	0.125492	20.676453	250.000000	250.000000	-1.646770	0.002356	0.002356
29700	0.726156	0.122357	21.264767	0.726156	0.122357	21.264767	250.000000	250.000000	-1.648853	0.002353	0.002353
29760	0.725966	0.119222	21.852493	0.725966	0.119222	21.852493	250.000000	250.000000	-1.650936	0.002351	0.002351
29820	0.725770	0.116089	22.439631	0.725770	0.116089	22.439631	250.000000	250.000000	-1.653017	0.002349	0.002349
29880	0.725569	0.112956	23.026181	0.725569	0.112956	23.026181	250.000000	250.000000	-1.655097	0.002346	0.002346
29940	0.725364	0.109825	23.612146	0.725364	0.109825	23.612146	250.000000	250.000000	-1.657176	0.002344	0.002344
30000	0.725154	0.106694	24.197524	0.725154	0.106694	24.197524	250.000000	250.000000	-1.659253	0.002342	0.002342
30060	0.724939	0.103565	24.782317	0.724939	0.103565	24.782317	250.000000	250.000000	-1.661330	0.002339	0.002339
30120	0.724719	0.100438	25.366525	0.724719	0.100438	25.366525	250.000000	250.000000	-1.663405	0.002337	0.002337
30180	0.724494	0.097311	25.950149	0.724494	0.097311	25.950149	250.000000	250.000000	-1.665479	0.002334	0.002334
30240	0.724265	0.094186	26.533189	0.724265	0.094186	26.533189	250.000000	250.000000	-1.667551	0.002332	0.002332
30300	0.724030	0.091062	27.115646	0.724030	0.091062	27.115646	250.000000	250.000000	-1.669622	0.002330	0.002330
30360	0.723791	0.087939	27.697521	0.723791	0.087939	27.697521	250.000000	250.000000	-1.671692	0.002328	0.002328
30420	0.723547	0.084817	28.278814	0.723547	0.084817	28.278814	250.000000	250.000000	-1.673760	0.002325	0.002325
30480	0.723298	0.081697	28.859525	0.723298	0.081697	28.859525	250.000000	250.000000	-1.675827	0.002323	0.002323
30540	0.723044	0.078579	29.439656	0.723044	0.078579	29.439656	250.000000	250.000000	-1.677892	0.002321	0.002321
30600	0.722785	0.075461	30.019207	0.722785	0.075461	30.019207	250.000000	250.000000	-1.679956	0.002318	0.002318
30660	0.722522	0.072346	30.598178	0.722522	0.072346	30.598178	250.000000	250.000000	-1.682018	0.002316	0.002316
30720	0.722254	0.069231	31.176570	0.722254	0.069231	31.176570	250.000000	250.000000	-1.684079	0.002314	0.002314
30780	0.721981	0.066118	31.754384	0.721981	0.066118	31.754384	250.000000	250.000000	-1.686138	0.002311	0.002311
30840	0.721703	0.063007	32.331620	0.721703	0.063007	32.331620	250.000000	250.000000	-1.688196	0.002309	0.002309
30900	0.721420	0.059897	32.908279	0.721420	0.059897	32.908279	250.000000	250.000000	-1.690252	0.002307	0.002307
30960	0.721132	0.056789	33.484361	0.721132	0.056789	33.484361	250.000000	250.000000	-1.692306	0.002304	0.002304
31020	0.720840	0.053682	34.059867	0.720840	0.053682	34.059867	250.000000	250.000000	-1.694358	0.002302	0.002302
31080	0.720543	0.050577	34.634798	0.720543	0.050577	34.634798	250.000000	250.000000	-1.696409	0.002300	0.002300
31140	0.720241	0.047474	35.209153	0.720241	0.047474	35.209153	250.000000	250.000000	-1.698458	0.002297	0.002297
31200	0.719935	0.044372	35.782935	0.719935	0.044372	35.782935	250.000000	250.000000	-1.700505	0.002295	0.002295
31260	0.719623	0.041272	36.356142	0.719623	0.041272	36.356142	250.000000	250.000000	-1.702551	0.002293	0.002293
31320	0.719307	0.038173	36.928776	0.719307	0.038173	36.928776	250.000000	250.000000	-1.704595	0.002291	0.002291
31380	0.718986	0.035077	37.500838	0.718986	0.035077	37.500838	250.000000	250.000000	-1.706636	0.002288	0.002288
31440	0.718661	0.031982	38.072328	0.718661	0.031982	38.072328	250.000000	250.000000	-1.708676	0.002286	0.002286
31500	0.718330	0.028889	38.643246	0.718330	0.028889	38.643246	250.000000	250.000000	-1.710714	0.002284	0.002284
31560	0.717995	0.025797	39.213593	0.717995	0.025797	39.213593	250.000000	250.000000	-1.712750	0.002281	0.002281
31620	0.717656	0.022708	39.783370	0.717656	0.022708	39.783370	250.000000	250.000000	-1.714785	0.002279	0.002279
31680	0.717311	0.019620	40.352577	0.717311	0.019620	40.352577	250.000000	250.000000	-1.716817	0.002277	0.002277
31740	0.716962	0.016534	40.921214	0.716962	0.016534	40.921214	250.000000	250.000000	-1.718847	0.002275	0.002275
31800	0.716608	0.013450	41.489284	0.716608	0.013450	41.489284	250.000000	250.000000	-1.720875	0.002272	0.002272
31860	0.716249	0.010368	42.056785	0.716249	0.010368	42.056785	250.000000	250.000000	-1.722901	0.002270	0.002270
31920	0.715886	0.007288	42.623718	0.715886	0.007288	42.623718	250.000000	250.000000	-1.724925	0.002268	0.002268
31980	0.715518	0.004210	43.190085	0.715518	0.004210	43.190085	250.000000	250.000000	-1.726947	0.002265	0.002265
32040	0.715145	0.001134	43.755885	0.715145	0.001134	43.755885	250.000000	250.000000	-1.728966	0.002263	0.002263
32100	0.714767	-0.001940	44.321120	0.714767	-0.001940	44.321120	250.000000	250.000000	-1.730984	0.002261	0.002261
32160	0.714385	-0.005012	44.885789	0.714385	-0.005012	44.885789	250.000000	250.000000	-1.732999	0.002259	0.002259
32220	0.713998	-0.008082	45.449894	0.713998	-0.008082	45.449894	250.000000	250.000000	-1.735013	0.002256	0.002256
32280	0.713607	-0.011150	46.013434	0.713607	-0.011150	46.013434	250.000000	250.000000	-1.737023	0.002254	0.002254
32340	0.713211	-0.014216	46.576411	0.713211	-0.014216	46.576411	250.000000	250.000000	-1.739032	0.002252	0.002252
32400	0.712810	-0.017280	47.138825	0.712810	-0.017280	47.138825	250.000000	250.000000	-1.741038	0.002250	0.002250
32460	0.712405	-0.020342	47.700677	0.712405	-0.020342	47.700677	250.000000	250.000000	-1.743042	0.002247	0.002247
32520	0.711995	-0.023401	48.261966	0.711995	-0.023401	48.261966	250.000000	250.000000	-1.745044	0.002245	0.002245
32580	0.711580	-0.026458	48.822695	0.711580	-0.026458	48.822695	250.000000	250.000000	-1.747044	0.002243	0.002243
32640	0.711161	-0.029514	49.382863	0.711161	-0.029514	49.382863	250.000000	250.000000	-1.749041	0.002241	0.002241
32700	0.710737	-0.032566	49.942470	0.710737	-0.032566	49.942470	250.000000	250.000000	-1.751035	0.002238	0.002238
32760	0.710308	-0.035617	50.501518	0.710308	-0.035617	50.501518	250.000000	250.000000	-1.753027	0.002236	0.002236
32820	0.709875	-0.038666	51.060007	0.709875	-0.038666	51.060007	250.000000	250.000000	-1.755017	0.002234	0.002234
32880	0.709437	-0.041712	51.617937	0.709437	-0.041712	51.617937	250.000000	250.000000	-1.757004	0.002232	0.002232
32940	0.708995	-0.044756	52.175310	0.708995	-0.044756	52.175310	250.000000	250.000000	-1.758989	0.002229	0.002229
33000	0.708548	-0.047797	52.732125	0.708548	-0.047797	52.732125	250.000000	250.000000	-1.760971	0.002227	0.002227
33060	0.708097	-0.050836	53.288383	0.708097	-0.050836	53.288383	250.000000	250.000000	-1.762951	0.002225	0.002225
33120	0.707641	-0.053873	53.844085	0.707641	-0.053873	53.844085	250.000000	250.000000	-1.764928	0.002223	0.002223
33180	0.707180	-0.056907	54.399232	0.707180	-0.056907	54.399232	250.000000	250.000000	-1.766903	0.002221	0.002221
33240	0.706715	-0.059939	54.953823	0.706715	-0.059939	54.953823	250.000000	250.000000	-1.768875	0.002218	0.002218
33240	0.706368	-0.062180	55.507859	0.706368	-0.062180	55.507859	250.000000	250.000000	-1.770844	0.002216	0.002216

=== From Madrid to Funchal ===
Madrid has coordinates 40.471926 -3.562640 and altitude 608.990400m, Funchal has coordinates 32.697899 -16.774500 and altitude 58.521600m
Distance between waypoints: 1461514.999548m, Distance each segment: 18000.000000m, Subpoints: 81.195278
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
33240	0.706368	-0.062180	608.990400	0.706368	-0.062180	608.990400	300.000000	300.000000	-1.770844	0.002216	0.002216
33300	0.704865	-0.065317	608.439931	0.704865	-0.065317	608.439931	300.000000	300.000000	-2.131637	-0.001835	-0.001835
33360	0.703356	-0.068447	607.890013	0.703356	-0.068447	607.890013	300.000000	300.000000	-2.133672	-0.001833	-0.001833
33420	0.701843	-0.071568	607.340644	0.701843	-0.071568	607.340644	300.000000	300.000000	-2.135698	-0.001831	-0.001831
33480	0.700325	-0.074682	606.791825	0.700325	-0.074682	606.791825	300.000000	300.000000	-2.137715	-0.001829	-0.001829
33540	0.698802	-0.077787	606.243555	0.698802	-0.077787	606.243555	300.000000	300.000000	-2.139723	-0.001828	-0.001828
33600	0.697275	-0.080885	605.695833	0.697275	-0.080885	605.695833	300.000000	300.000000	-2.141723	-0.001826	-0.001826
33660	0.695743	-0.083975	605.148659	0.695743	-0.083975	605.148659	300.000000	300.000000	-2.143714	-0.001824	-0.001824
33720	0.694206	-0.087056	604.602032	0.694206	-0.087056	604.602032	300.000000	300.000000	-2.145696	-0.001822	-0.001822
33780	0.692664	-0.090130	604.055952	0.692664	-0.090130	604.055952	300.000000	300.000000	-2.147669	-0.001820	-0.001820
33840	0.691118	-0.093196	603.510417	0.691118	-0.093196	603.510417	300.000000	300.000000	-2.149634	-0.001818	-0.001818
33900	0.689567	-0.096254	602.965428	0.689567	-0.096254	602.965428	300.000000	300.000000	-2.151590	-0.001817	-0.001817
33960	0.688012	-0.099305	602.420985	0.688012	-0.099305	602.420985	300.000000	300.000000	-2.153538	-0.001815	-0.001815
34020	0.686452	-0.102347	601.877085	0.686452	-0.102347	601.877085	300.000000	300.000000	-2.155476	-0.001813	-0.001813
34080	0.684887	-0.105382	601.333730	0.684887	-0.105382	601.333730	300.000000	300.000000	-2.157407	-0.001811	-0.001811
34140	0.683318	-0.108409	600.790918	0.683318	-0.108409	600.790918	300.000000	300.000000	-2.159328	-0.001809	-0.001809
34200	0.681745	-0.111428	600.248648	0.681745	-0.111428	600.248648	300.000000	300.000000	-2.161241	-0.001808	-0.001808
34260	0.680167	-0.114440	599.706921	0.680167	-0.114440	599.706921	300.000000	300.000000	-2.163146	-0.001806	-0.001806
34320	0.678585	-0.117444	599.165736	0.678585	-0.117444	599.165736	300.000000	300.000000	-2.165041	-0.001804	-0.001804
34380	0.676998	-0.120440	598.625092	0.676998	-0.120440	598.625092	300.000000	300.000000	-2.166929	-0.001802	-0.001802
34440	0.675407	-0.123429	598.084988	0.675407	-0.123429	598.084988	300.000000	300.000000	-2.168808	-0.001800	-0.001800
34500	0.673812	-0.126410	597.545425	0.673812	-0.126410	597.545425	300.000000	300.000000	-2.170678	-0.001799	-0.001799
34560	0.672212	-0.129383	597.006401	0.672212	-0.129383	597.006401	300.000000	300.000000	-2.172540	-0.001797	-0.001797
34620	0.670608	-0.132349	596.467916	0.670608	-0.132349	596.467916	300.000000	300.000000	-2.174393	-0.001795	-0.001795
34680	0.668999	-0.135307	595.929970	0.668999	-0.135307	595.929970	300.000000	300.000000	-2.176238	-0.001793	-0.001793
34740	0.667387	-0.138258	595.392561	0.667387	-0.138258	595.392561	300.000000	300.000000	-2.178075	-0.001791	-0.001791
34800	0.665770	-0.141201	594.855691	0.665770	-0.141201	594.855691	300.000000	300.000000	-2.179903	-0.001790	-0.001790
34860	0.664149	-0.144136	594.319356	0.664149	-0.144136	594.319356	300.000000	300.000000	-2.181723	-0.001788	-0.001788
34920	0.662524	-0.147065	593.783559	0.662524	-0.147065	593.783559	300.000000	300.000000	-2.183534	-0.001786	-0.001786
34980	0.660895	-0.149986	593.248297	0.660895	-0.149986	593.248297	300.000000	300.000000	-2.185337	-0.001784	-0.001784
35040	0.659261	-0.152899	592.713570	0.659261	-0.152899	592.713570	300.000000	300.000000	-2.187132	-0.001782	-0.001782
35100	0.657624	-0.155805	592.179378	0.657624	-0.155805	592.179378	300.000000	300.000000	-2.188919	-0.001781	-0.001781
35160	0.655982	-0.158704	591.645720	0.655982	-0.158704	591.645720	300.000000	300.000000	-2.190697	-0.001779	-0.001779
35220	0.654336	-0.161595	591.112596	0.654336	-0.161595	591.112596	300.000000	300.000000	-2.192466	-0.001777	-0.001777
35280	0.652687	-0.164479	590.580005	0.652687	-0.164479	590.580005	300.000000	300.000000	-2.194228	-0.001775	-0.001775
35340	0.651033	-0.167356	590.047947	0.651033	-0.167356	590.047947	300.000000	300.000000	-2.195982	-0.001774	-0.001774
35400	0.649375	-0.170226	589.516420	0.649375	-0.170226	589.516420	300.000000	300.000000	-2.197727	-0.001772	-0.001772
35460	0.647714	-0.173088	588.985426	0.647714	-0.173088	588.985426	300.000000	300.000000	-2.199464	-0.001770	-0.001770
35520	0.646048	-0.175943	588.454962	0.646048	-0.175943	588.454962	300.000000	300.000000	-2.201193	-0.001768	-0.001768
35580	0.644379	-0.178791	587.925028	0.644379	-0.178791	587.925028	300.000000	300.000000	-2.202914	-0.001766	-0.001766
35640	0.642705	-0.181632	587.395625	0.642705	-0.181632	587.395625	300.000000	300.000000	-2.204627	-0.001765	-0.001765
35700	0.641028	-0.184466	586.866751	0.641028	-0.184466	586.866751	300.000000	300.000000	-2.206331	-0.001763	-0.001763
35760	0.639347	-0.187292	586.338406	0.639347	-0.187292	586.338406	300.000000	300.000000	-2.208028	-0.001761	-0.001761
35820	0.637662	-0.190112	585.810589	0.637662	-0.190112	585.810589	300.000000	300.000000	-2.209716	-0.001759	-0.001759
35880	0.635974	-0.192925	585.283300	0.635974	-0.192925	585.283300	300.000000	300.000000	-2.211397	-0.001758	-0.001758
35940	0.634281	-0.195730	584.756538	0.634281	-0.195730	584.756538	300.000000	300.000000	-2.213069	-0.001756	-0.001756
36000	0.632585	-0.198529	584.230303	0.632585	-0.198529	584.230303	300.000000	300.000000	-2.214734	-0.001754	-0.001754
36060	0.630885	-0.201320	583.704595	0.630885	-0.201320	583.704595	300.000000	300.000000	-2.216390	-0.001752	-0.001752
36120	0.629182	-0.204105	583.179412	0.629182	-0.204105	583.179412	300.000000	300.000000	-2.218039	-0.001751	-0.001751
36180	0.627474	-0.206883	582.654754	0.627474	-0.206883	582.654754	300.000000	300.000000	-2.219679	-0.001749	-0.001749
36240	0.625763	-0.209653	582.130621	0.625763	-0.209653	582.130621	300.000000	300.000000	-2.221312	-0.001747	-0.001747
36300	0.624049	-0.212417	581.607012	0.624049	-0.212417	581.607012	300.000000	300.000000	-2.222937	-0.001745	-0.001745
36360	0.622331	-0.215175	581.083926	0.622331	-0.215175	581.083926	300.000000	300.000000	-2.224554	-0.001744	-0.001744
36420	0.620609	-0.217925	580.561364	0.620609	-0.217925	580.561364	300.000000	300.000000	-2.226163	-0.001742	-0.001742
36480	0.618883	-0.220669	580.039324	0.618883	-0.220669	580.039324	300.000000	300.000000	-2.227764	-0.001740	-0.001740
36540	0.617155	-0.223406	579.517806	0.617155	-0.223406	579.517806	300.000000	300.000000	-2.229358	-0.001738	-0.001738
36600	0.615422	-0.226136	578.996810	0.615422	-0.226136	578.996810	300.000000	300.000000	-2.230944	-0.001737	-0.001737
36660	0.613686	-0.228859	578.476335	0.613686	-0.228859	578.476335	300.000000	300.000000	-2.232522	-0.001735	-0.001735
36720	0.611947	-0.231576	577.956380	0.611947	-0.231576	577.956380	300.000000	300.000000	-2.234092	-0.001733	-0.001733
36780	0.610204	-0.234286	577.436946	0.610204	-0.234286	577.436946	300.000000	300.000000	-2.235655	-0.001731	-0.001731
36840	0.608458	-0.236990	576.918030	0.608458	-0.236990	576.918030	300.000000	300.000000	-2.237210	-0.001730	-0.001730
36900	0.606708	-0.239687	576.399634	0.606708	-0.239687	576.399634	300.000000	300.000000	-2.238757	-0.001728	-0.001728
36960	0.604955	-0.242377	575.881756	0.604955	-0.242377	575.881756	300.000000	300.000000	-2.240297	-0.001726	-0.001726
37020	0.603198	-0.245061	575.364396	0.603198	-0.245061	575.364396	300.000000	300.000000	-2.241829	-0.001725	-0.001725
37080	0.601438	-0.247739	574.847553	0.601438	-0.247739	574.847553	300.000000	300.000000	-2.243353	-0.001723	-0.001723
37140	0.599675	-0.250410	574.331227	0.599675	-0.250410	574.331227	300.000000	300.000000	-2.244870	-0.001721	-0.001721
37200	0.597909	-0.253074	573.815417	0.597909	-0.253074	573.815417	300.000000	300.000000	-2.246380	-0.001719	-0.001719
37260	0.596139	-0.255732	573.300123	0.596139	-0.255732	573.300123	300.000000	300.000000	-2.247881	-0.001718	-0.001718
37320	0.594366	-0.258384	572.785345	0.594366	-0.258384	572.785345	300.000000	300.000000	-2.249376	-0.001716	-0.001716
37380	0.592589	-0.261029	572.271081	0.592589	-0.261029	572.271081	300.000000	300.000000	-2.250863	-0.001714	-0.001714
37440	0.590810	-0.263668	571.757332	0.590810	-0.263668	571.757332	300.000000	300.000000	-2.252342	-0.001712	-0.001712
37500	0.589027	-0.266301	571.244096	0.589027	-0.266301	571.244096	300.000000	300.000000	-2.253814	-0.001711	-0.001711
37560	0.587241	-0.268928	570.731373	0.587241	-0.268928	570.731373	300.000000	300.000000	-2.255279	-0.001709	-0.001709
37620	0.585452	-0.271548	570.219164	0.585452	-0.271548	570.219164	300.000000	300.000000	-2.256736	-0.001707	-0.001707
37680	0.583659	-0.274162	569.707466	0.583659	-0.274162	569.707466	300.000000	300.000000	-2.258186	-0.001706	-0.001706
37740	0.581864	-0.276770	569.196280	0.581864	-0.276770	569.196280	300.000000	300.000000	-2.259628	-0.001704	-0.001704
37800	0.580065	-0.279372	568.685606	0.580065	-0.279372	568.685606	300.000000	300.000000	-2.261064	-0.001702	-0.001702
37860	0.578264	-0.281967	568.175442	0.578264	-0.281967	568.175442	300.000000	300.000000	-2.262491	-0.001701	-0.001701
37920	0.576459	-0.284557	567.665788	0.576459	-0.284557	567.665788	300.000000	300.000000	-2.263912	-0.001699	-0.001699
37980	0.574651	-0.287140	567.156643	0.574651	-0.287140	567.156643	300.000000	300.000000	-2.265325	-0.001697	-0.001697
38040	0.572840	-0.289717	566.648008	0.572840	-0.289717	566.648008	300.000000	300.000000	-2.266732	-0.001695	-0.001695
38100	0.571026	-0.292289	566.139882	0.571026	-0.292289	566.139882	300.000000	300.000000	-2.268131	-0.001694	-0.001694
38100	0.570686	-0.292770	565.632264	0.570686	-0.292770	565.632264	300.000000	300.000000	-2.269522	-0.001692	-0.001692

=== From Funchal to Ponta Delgada ===
Funchal has coordinates 32.697899 -16.774500 and altitude 58.521600m, Ponta Delgada has coordinates 37.741199 -25.697901 and altitude 78.943200m
Distance between waypoints: 986010.245585m, Distance each segment: 24000.000000m, Subpoints: 41.083760
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
38100	0.570686	-0.292770	58.521600	0.570686	-0.292770	58.521600	400.000000	400.000000	-2.269522	-0.001692	-0.001692
38160	0.572958	-0.296338	58.542022	0.572958	-0.296338	58.542022	400.000000	400.000000	-0.921669	0.000051	0.000051
38220	0.575224	-0.299915	58.562423	0.575224	-0.299915	58.562423	400.000000	400.000000	-0.923600	0.000051	0.000051
38280	0.577484	-0.303504	58.582804	0.577484	-0.303504	58.582804	400.000000	400.000000	-0.925543	0.000051	0.000051
38340	0.579738	-0.307102	58.603164	0.579738	-0.307102	58.603164	400.000000	400.000000	-0.927498	0.000051	0.000051
38400	0.581986	-0.310712	58.623504	0.581986	-0.310712	58.623504	400.000000	400.000000	-0.929466	0.000051	0.000051
38460	0.584228	-0.314332	58.643824	0.584228	-0.314332	58.643824	400.000000	400.000000	-0.931447	0.000051	0.000051
38520	0.586465	-0.317963	58.664123	0.586465	-0.317963	58.664123	400.000000	400.000000	-0.933440	0.000051	0.000051
38580	0.588695	-0.321605	58.684402	0.588695	-0.321605	58.684402	400.000000	400.000000	-0.935446	0.000051	0.000051
38640	0.590919	-0.325257	58.704661	0.590919	-0.325257	58.704661	400.000000	400.000000	-0.937465	0.000051	0.000051
38700	0.593136	-0.328920	58.724899	0.593136	-0.328920	58.724899	400.000000	400.000000	-0.939496	0.000051	0.000051
38760	0.595348	-0.332595	58.745118	0.595348	-0.332595	58.745118	400.000000	400.000000	-0.941541	0.000051	0.000051
38820	0.597553	-0.336280	58.765316	0.597553	-0.336280	58.765316	400.000000	400.000000	-0.943598	0.000050	0.000050
38880	0.599752	-0.339977	58.785494	0.599752	-0.339977	58.785494	400.000000	400.000000	-0.945668	0.000050	0.000050
38940	0.601945	-0.343684	58.805651	0.601945	-0.343684	58.805651	400.000000	400.000000	-0.947751	0.000050	0.000050
39000	0.604131	-0.347403	58.825789	0.604131	-0.347403	58.825789	400.000000	400.000000	-0.949847	0.000050	0.000050
39060	0.606310	-0.351133	58.845906	0.606310	-0.351133	58.845906	400.000000	400.000000	-0.951956	0.000050	0.000050
39120	0.608483	-0.354874	58.866004	0.608483	-0.354874	58.866004	400.000000	400.000000	-0.954078	0.000050	0.000050
39180	0.610650	-0.358627	58.886081	0.610650	-0.358627	58.886081	400.000000	400.000000	-0.956214	0.000050	0.000050
39240	0.612810	-0.362391	58.906138	0.612810	-0.362391	58.906138	400.000000	400.000000	-0.958362	0.000050	0.000050
39300	0.614963	-0.366166	58.926175	0.614963	-0.366166	58.926175	400.000000	400.000000	-0.960524	0.000050	0.000050
