68880	0.584076	-0.314872	69.361983	0.584027	-0.314793	69.361983	201.479355	202.663620	-0.929772	0.000050	0.000051
68940	0.585208	-0.316694	69.936856	0.585155	-0.316609	69.936856	200.807678	201.428207	-0.930790	0.000048	0.000048
69000	0.586330	-0.318506	70.477237	0.586277	-0.318422	70.477237	200.055038	200.055038	-0.931806	0.000045	0.000045
69060	0.587443	-0.320309	70.985195	0.587394	-0.320230	70.985195	199.298141	198.682281	-0.932818	0.000043	0.000042
69120	0.588548	-0.322103	71.462675	0.588505	-0.322034	71.462675	198.611923	197.444504	-0.933826	0.000040	0.000040
69180	0.589646	-0.323890	71.911507	0.589612	-0.323836	71.911507	198.061844	196.459488	-0.934831	0.000038	0.000038
69240	0.590738	-0.325675	72.333408	0.590715	-0.325638	72.333408	197.698273	195.818054	-0.935834	0.000036	0.000036
69300	0.591828	-0.327459	72.729996	0.591816	-0.327440	72.729996	197.552872	195.577347	-0.936837	0.000034	0.000033
69360	0.592917	-0.329249	73.102788	0.592916	-0.329247	73.102788	197.637070	195.757431	-0.937843	0.000032	0.000031
69420	0.594008	-0.331046	73.453213	0.594016	-0.331058	73.453213	197.941940	196.340561	-0.938852	0.000030	0.000030
69480	0.595103	-0.332854	73.782612	0.595117	-0.332877	73.782612	198.439255	197.272858	-0.939868	0.000028	0.000028
69540	0.596203	-0.334676	74.092247	0.596220	-0.334705	74.092247	199.083664	198.468460	-0.940892	0.000026	0.000026
69600	0.597309	-0.336513	74.383304	0.597326	-0.336542	74.383304	199.815842	199.815842	-0.941926	0.000024	0.000024
69660	0.598420	-0.338365	74.656898	0.598434	-0.338389	74.656898	200.566940	201.186722	-0.942970	0.000023	0.000023
69720	0.599537	-0.340232	74.914076	0.599544	-0.340245	74.914076	201.264328	202.447342	-0.944025	0.000021	0.000021
69780	0.600658	-0.342111	75.155824	0.600657	-0.342109	75.155824	201.838303	203.471207	-0.945090	0.000020	0.000020
69840	0.601782	-0.344000	75.383066	0.601769	-0.343980	75.383066	202.229431	204.152756	-0.946164	0.000019	0.000019
69900	0.602904	-0.345894	75.596674	0.602881	-0.345855	75.596674	202.395554	204.419510	-0.947246	0.000017	0.000018
69960	0.604025	-0.347789	75.797466	0.603990	-0.347732	75.797466	202.317398	204.241562	-0.948333	0.000016	0.000017
70020	0.605140	-0.349681	75.986210	0.605097	-0.349609	75.986210	202.001648	203.635864	-0.949422	0.000015	0.000016
70080	0.606248	-0.351567	76.163629	0.606198	-0.351484	76.163629	201.480698	202.664963	-0.950512	0.000015	0.000015
70140	0.607348	-0.353445	76.330404	0.607295	-0.353356	76.330404	200.809006	201.429535	-0.951601	0.000014	0.000014
70200	0.608438	-0.355313	76.487171	0.608385	-0.355224	76.487171	200.056351	200.056351	-0.952686	0.000013	0.000013
70260	0.609520	-0.357171	76.634533	0.609470	-0.357087	76.634533	199.299454	198.683594	-0.953768	0.000012	0.000012
70320	0.610593	-0.359020	76.773053	0.610550	-0.358947	76.773053	198.613220	197.445816	-0.954845	0.000012	0.000012
70380	0.611659	-0.360862	76.903262	0.611624	-0.360805	76.903262	198.063141	196.460785	-0.955920	0.000011	0.000011
70440	0.612720	-0.362702	77.025658	0.612696	-0.362662	77.025658	197.699570	195.819336	-0.956993	0.000010	0.000010
70500	0.613778	-0.364542	77.140711	0.613764	-0.364520	77.140711	197.554169	195.578629	-0.958065	0.000010	0.000010
70560	0.614836	-0.366386	77.248860	0.614832	-0.366382	77.248860	197.638367	195.758713	-0.959140	0.000009	0.000009
70620	0.615895	-0.368238	77.350520	0.615900	-0.368250	77.350520	197.943222	196.341827	-0.960219	0.000009	0.000009
70680	0.616957	-0.370103	77.446081	0.616968	-0.370125	77.446081	198.440552	197.274139	-0.961306	0.000008	0.000008
70740	0.618024	-0.371981	77.535908	0.618039	-0.372009	77.535908	199.084946	198.469742	-0.962401	0.000008	0.000008
70800	0.619097	-0.373875	77.620346	0.619111	-0.373903	77.620346	199.817123	199.817123	-0.963507	0.000007	0.000007
70860	0.620175	-0.375785	77.699717	0.620186	-0.375807	77.699717	200.568237	201.188034	-0.964624	0.000007	0.000007
70920	0.621258	-0.377710	77.774326	0.621263	-0.377721	77.774326	201.265625	202.448639	-0.965753	0.000006	0.000006
70980	0.622345	-0.379647	77.844458	0.622342	-0.379643	77.844458	201.839600	203.472519	-0.966893	0.000006	0.000006
71040	0.623434	-0.381594	77.910383	0.623420	-0.381572	77.910383	202.230728	204.154053	-0.968043	0.000005	0.000005
71100	0.624522	-0.383547	77.972352	0.624498	-0.383505	77.972352	202.396851	204.420822	-0.969202	0.000005	0.000005
71160	0.625608	-0.385501	78.030603	0.625573	-0.385441	78.030603	202.318695	204.242859	-0.970366	0.000005	0.000005
71220	0.626688	-0.387453	78.085359	0.626645	-0.387377	78.085359	202.002930	203.637177	-0.971533	0.000004	0.000005
71280	0.627762	-0.389398	78.136829	0.627712	-0.389310	78.136829	201.481979	202.666260	-0.972702	0.000004	0.000004
71340	0.628827	-0.391334	78.185211	0.628774	-0.391241	78.185211	200.810272	201.430817	-0.973869	0.000004	0.000004
71400	0.629883	-0.393261	78.230691	0.629830	-0.393167	78.230691	200.057617	200.057617	-0.975033	0.000004	0.000004
71460	0.630930	-0.395177	78.273441	0.630880	-0.395089	78.273441	199.300720	198.684845	-0.976193	0.000004	0.000004
71520	0.631969	-0.397084	78.313627	0.631925	-0.397007	78.313627	198.614487	197.447052	-0.977350	0.000003	0.000003
71580	0.633001	-0.398984	78.351401	0.632965	-0.398923	78.351401	198.064392	196.462021	-0.978503	0.000003	0.000003
71640	0.634027	-0.400881	78.386909	0.634002	-0.400838	78.386909	197.700806	195.820557	-0.979656	0.000003	0.000003
71700	0.635051	-0.402779	78.420287	0.635036	-0.402755	78.420287	197.555405	195.579849	-0.980808	0.000003	0.000003
71760	0.636074	-0.404681	78.451661	0.636068	-0.404675	78.451661	197.639603	195.759933	-0.981965	0.000003	0.000003
71820	0.637098	-0.406592	78.481154	0.637101	-0.406602	78.481154	197.944473	196.343063	-0.983126	0.000003	0.000002
71880	0.638125	-0.408515	78.508876	0.638134	-0.408536	78.508876	198.441788	197.275375	-0.984297	0.000002	0.000002
71940	0.639156	-0.410452	78.534936	0.639169	-0.410480	78.534936	199.086197	198.470978	-0.985478	0.000002	0.000002
72000	0.640193	-0.412406	78.559432	0.640205	-0.412433	78.559432	199.818375	199.818375	-0.986672	0.000002	0.000002
72060	0.641235	-0.414376	78.582458	0.641244	-0.414397	78.582458	200.569489	201.189270	-0.987880	0.000002	0.000002
72120	0.642281	-0.416362	78.604102	0.642284	-0.416372	78.604102	201.266876	202.449890	-0.989103	0.000002	0.000002
72180	0.643331	-0.418361	78.624448	0.643325	-0.418354	78.624448	201.840851	203.473785	-0.990340	0.000002	0.000002
72240	0.644382	-0.420370	78.643573	0.644367	-0.420344	78.643573	202.231979	204.155319	-0.991590	0.000002	0.000002
72300	0.645433	-0.422384	78.661551	0.645407	-0.422339	78.661551	202.398102	204.422089	-0.992853	0.000001	0.000001
72360	0.646480	-0.424401	78.678450	0.646445	-0.424336	78.678450	202.319946	204.244110	-0.994125	0.000001	0.000001
72420	0.647523	-0.426414	78.694335	0.647479	-0.426334	78.694335	202.004166	203.638412	-0.995405	0.000001	0.000001
72480	0.648558	-0.428421	78.709267	0.648508	-0.428329	78.709267	201.483215	202.667496	-0.996691	0.000001	0.000001
72540	0.649585	-0.430420	78.723303	0.649532	-0.430321	78.723303	200.811508	201.432037	-0.997982	0.000001	0.000001
72600	0.650603	-0.432407	78.736497	0.650550	-0.432309	78.736497	200.058838	200.058838	-0.999277	0.000001	0.000001
72660	0.651612	-0.434385	78.748899	0.651562	-0.434292	78.748899	199.301926	198.686050	-1.000577	0.000001	0.000001
72720	0.652613	-0.436353	78.760557	0.652568	-0.436272	78.760557	198.615692	197.448257	-1.001884	0.000001	0.000001
72780	0.653606	-0.438314	78.771515	0.653570	-0.438249	78.771515	198.065598	196.463211	-1.003204	0.000001	0.000001
72840	0.654595	-0.440272	78.781817	0.654568	-0.440226	78.781817	197.702011	195.821747	-1.004544	0.000001	0.000001
72900	0.655580	-0.442231	78.791500	0.655563	-0.442205	78.791500	197.556595	195.581024	-1.005919	0.000001	0.000001
72960	0.656563	-0.444195	78.800602	0.656556	-0.444188	78.800602	197.640793	195.761124	-1.007352	0.000001	0.000001
73020	0.657547	-0.446169	78.809157	0.657548	-0.446177	78.809157	197.945648	196.344238	-1.008902	0.000001	0.000001
73080	0.658533	-0.448155	78.817200	0.658540	-0.448175	78.817200	198.442978	197.276550	-1.010760	0.000001	0.000001
73140	0.659516	-0.450162	78.824760	0.659526	-0.450189	78.824760	199.087387	198.472168	-1.016317	0.000001	0.000001

=== From Ponta Delgada to New York ===
Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m, New York has coordinates 0.709298 -1.287685 and altitude 3.962400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
73140	0.659526	-0.450189	78.824760	0.659526	-0.450189	78.824760	199.087387	198.472168	-1.016317	0.000001	0.000001
73200	0.660164	-0.452426	74.333018	0.660164	-0.452426	74.333018	199.819565	199.819565	-1.224390	-0.000375	-0.000375
73260	0.660804	-0.454681	70.110781	0.660802	-0.454674	70.110781	200.570679	201.190475	-1.225763	-0.000350	-0.000351
73320	0.661446	-0.456952	66.141878	0.661440	-0.456932	66.141878	201.268082	202.451096	-1.227148	-0.000327	-0.000329
73380	0.662088	-0.459237	62.411110	0.662077	-0.459198	62.411110	201.842056	203.474991	-1.228545	-0.000306	-0.000308
73440	0.662730	-0.461532	58.904187	0.662713	-0.461472	58.904187	202.233170	204.156525	-1.229951	-0.000286	-0.000289
73500	0.663370	-0.463832	55.607680	0.663347	-0.463749	55.607680	202.399292	204.423294	-1.231365	-0.000269	-0.000271
73560	0.664008	-0.466133	52.508963	0.663978	-0.466028	52.508963	202.321136	204.245316	-1.232782	-0.000253	-0.000255
73620	0.664640	-0.468429	49.596169	0.664606	-0.468306	49.596169	202.005356	203.639618	-1.234202	-0.000238	-0.000240
73680	0.665267	-0.470716	46.858143	0.665229	-0.470580	46.858143	201.484390	202.668686	-1.235619	-0.000225	-0.000226
73740	0.665888	-0.472992	44.284399	0.665848	-0.472848	44.284399	200.812683	201.433228	-1.237033	-0.000213	-0.000214
73800	0.666502	-0.475254	41.865079	0.666462	-0.475110	41.865079	200.060013	200.060013	-1.238440	-0.000202	-0.000202
73860	0.667110	-0.477503	39.590918	0.667072	-0.477366	39.590918	199.303101	198.687210	-1.239840	-0.000191	-0.000190
73920	0.667711	-0.479740	37.453207	0.667676	-0.479617	37.453207	198.616852	197.449402	-1.241233	-0.000180	-0.000179
73980	0.668306	-0.481968	35.443758	0.668277	-0.481863	35.443758	198.066742	196.464355	-1.242620	-0.000170	-0.000169
74040	0.668898	-0.484191	33.554877	0.668874	-0.484107	33.554877	197.703156	195.822876	-1.244002	-0.000161	-0.000159
74100	0.669486	-0.486413	31.779328	0.669468	-0.486351	31.779328	197.557739	195.582169	-1.245382	-0.000151	-0.000150
74160	0.670072	-0.488640	30.110313	0.670060	-0.488599	30.110313	197.641937	195.762253	-1.246763	-0.000142	-0.000141
74220	0.670658	-0.490875	28.541438	0.670650	-0.490852	28.541438	197.946793	196.345383	-1.248147	-0.000133	-0.000132
74280	0.671244	-0.493122	27.066696	0.671240	-0.493113	27.066696	198.444122	197.277695	-1.249537	-0.000125	-0.000124
74340	0.671831	-0.495386	25.680438	0.671829	-0.495384	25.680438	199.088531	198.473312	-1.250937	-0.000116	-0.000116
74400	0.672420	-0.497667	24.377356	0.672417	-0.497665	24.377356	199.820709	199.820709	-1.252347	-0.000109	-0.000109
74460	0.673010	-0.499966	23.152458	0.673006	-0.499956	23.152458	200.571823	201.191635	-1.253770	-0.000101	-0.000102
74520	0.673601	-0.502281	22.001055	0.673593	-0.502258	22.001055	201.269226	202.452255	-1.255204	-0.000095	-0.000095
74580	0.674192	-0.504610	20.918735	0.674180	-0.504569	20.918735	201.843201	203.476151	-1.256650	-0.000089	-0.000089
74640	0.674783	-0.506949	19.901355	0.674765	-0.506886	19.901355	202.234329	204.157684	-1.258106	-0.000083	-0.000084
74700	0.675372	-0.509294	18.945018	0.675348	-0.509207	18.945018	202.400452	204.424454	-1.259569	-0.000078	-0.000079
74760	0.675958	-0.511639	18.046061	0.675928	-0.511530	18.046061	202.322281	204.246475	-1.261036	-0.000073	-0.000074
74820	0.676539	-0.513979	17.201041	0.676505	-0.513851	17.201041	202.006500	203.640778	-1.262505	-0.000069	-0.000070
74880	0.677115	-0.516309	16.406723	0.677078	-0.516168	16.406723	201.485535	202.669830	-1.263972	-0.000065	-0.000066
74940	0.677685	-0.518628	15.660063	0.677645	-0.518480	15.660063	200.813812	201.434357	-1.265434	-0.000062	-0.000062
75000	0.678248	-0.520934	14.958204	0.678209	-0.520785	14.958204	200.061142	200.061142	-1.266890	-0.000058	-0.000058
75060	0.678804	-0.523225	14.298455	0.678767	-0.523083	14.298455	199.304214	198.688324	-1.268338	-0.000055	-0.000055
75120	0.679355	-0.525504	13.678292	0.679321	-0.525376	13.678292	198.617966	197.450516	-1.269778	-0.000052	-0.000052
75180	0.679901	-0.527774	13.095339	0.679871	-0.527664	13.095339	198.067856	196.465454	-1.271212	-0.000049	-0.000049
75240	0.680442	-0.530038	12.547362	0.680417	-0.529950	12.547362	197.704254	195.823975	-1.272641	-0.000047	-0.000046
75300	0.680980	-0.532302	12.032265	0.680961	-0.532237	12.032265	197.558838	195.583252	-1.274067	-0.000044	-0.000043
75360	0.681516	-0.534570	11.548073	0.681502	-0.534526	11.548073	197.643036	195.763336	-1.275494	-0.000041	-0.000041
75420	0.682051	-0.536846	11.092932	0.682041	-0.536821	11.092932	197.947891	196.346466	-1.276924	-0.000039	-0.000038
75480	0.682586	-0.539135	10.665100	0.682579	-0.539124	10.665100	198.445221	197.278778	-1.278361	-0.000036	-0.000036
75540	0.683121	-0.541440	10.262938	0.683117	-0.541436	10.262938	199.089630	198.474411	-1.279807	-0.000034	-0.000034
75600	0.683658	-0.543763	9.884906	0.683654	-0.543759	9.884906	199.821808	199.821808	-1.281264	-0.000032	-0.000032
75660	0.684196	-0.546104	9.529556	0.684190	-0.546092	9.529556	200.572937	201.192734	-1.282733	-0.000029	-0.000030
75720	0.684734	-0.548461	9.195526	0.684725	-0.548436	9.195526	201.270325	202.453369	-1.284214	-0.000027	-0.000028
75780	0.685273	-0.550833	8.881539	0.685259	-0.550789	8.881539	201.844315	203.477264	-1.285707	-0.000026	-0.000026
75840	0.685810	-0.553214	8.586390	0.685791	-0.553148	8.586390	202.235428	204.158813	-1.287210	-0.000024	-0.000024
75900	0.686345	-0.555601	8.308951	0.686321	-0.555511	8.308951	202.401550	204.425568	-1.288720	-0.000023	-0.000023
75960	0.686877	-0.557988	8.048158	0.686848	-0.557875	8.048158	202.323380	204.247589	-1.290235	-0.000021	-0.000021
76020	0.687405	-0.560370	7.803012	0.687372	-0.560237	7.803012	202.007599	203.641876	-1.291750	-0.000020	-0.000020
76080	0.687927	-0.562742	7.572576	0.687891	-0.562596	7.572576	201.486633	202.670929	-1.293263	-0.000019	-0.000019
76140	0.688444	-0.565102	7.355965	0.688406	-0.564949	7.355965	200.814896	201.435455	-1.294772	-0.000018	-0.000018
76200	0.688954	-0.567448	7.152351	0.688916	-0.567294	7.152351	200.062210	200.062210	-1.296273	-0.000017	-0.000017
76260	0.689458	-0.569780	6.960954	0.689422	-0.569633	6.960954	199.305283	198.689407	-1.297767	-0.000016	-0.000016
76320	0.689956	-0.572099	6.781041	0.689923	-0.571966	6.781041	198.619034	197.451569	-1.299252	-0.000015	-0.000015
76380	0.690449	-0.574408	6.611922	0.690420	-0.574294	6.611922	198.068924	196.466507	-1.300730	-0.000014	-0.000014
76440	0.690938	-0.576712	6.452951	0.690913	-0.576620	6.452951	197.705307	195.825027	-1.302203	-0.000014	-0.000013
76500	0.691424	-0.579015	6.303518	0.691404	-0.578946	6.303518	197.559906	195.584305	-1.303673	-0.000013	-0.000013
76560	0.691907	-0.581322	6.163051	0.691892	-0.581275	6.163051	197.644089	195.764389	-1.305143	-0.000012	-0.000012
76620	0.692390	-0.583637	6.031012	0.692378	-0.583609	6.031012	197.948944	196.347504	-1.306617	-0.000011	-0.000011
76680	0.692872	-0.585966	5.906895	0.692863	-0.585952	5.906895	198.446274	197.279831	-1.308097	-0.000010	-0.000010
76740	0.693354	-0.588310	5.790225	0.693347	-0.588303	5.790225	199.090683	198.475464	-1.309587	-0.000010	-0.000010
76800	0.693837	-0.590672	5.680556	0.693830	-0.590665	5.680556	199.822876	199.822876	-1.311087	-0.000009	-0.000009
76860	0.694320	-0.593052	5.577467	0.694311	-0.593038	5.577467	200.573990	201.193802	-1.312600	-0.000009	-0.000009
76920	0.694803	-0.595450	5.480563	0.694792	-0.595421	5.480563	201.271393	202.454437	-1.314125	-0.000008	-0.000008
76980	0.695286	-0.597861	5.389473	0.695271	-0.597813	5.389473	201.845367	203.478333	-1.315662	-0.000007	-0.000008
77040	0.695768	-0.600282	5.303848	0.695749	-0.600212	5.303848	202.236496	204.159882	-1.317209	-0.000007	-0.000007
77100	0.696248	-0.602708	5.223362	0.696223	-0.602614	5.223362	202.402618	204.426636	-1.318763	-0.000007	-0.000007
77160	0.696724	-0.605134	5.147704	0.696695	-0.605017	5.147704	202.324448	204.248657	-1.320322	-0.000006	-0.000006
77220	0.697196	-0.607555	5.076586	0.697163	-0.607418	5.076586	202.008652	203.642944	-1.321881	-0.000006	-0.000006
77280	0.697663	-0.609967	5.009735	0.697627	-0.609816	5.009735	201.487671	202.671997	-1.323437	-0.000005	-0.000006
77340	0.698124	-0.612365	4.946894	0.698087	-0.612207	4.946894	200.815948	201.436493	-1.324989	-0.000005	-0.000005
77400	0.698579	-0.614749	4.887825	0.698542	-0.614590	4.887825	200.063248	200.063248	-1.326533	-0.000005	-0.000005
77460	0.699028	-0.617118	4.832299	0.698993	-0.616967	4.832299	199.306320	198.690430	-1.328068	-0.000005	-0.000005
77520	0.699472	-0.619475	4.780105	0.699439	-0.619337	4.780105	198.620056	197.452591	-1.329595	-0.000004	-0.000004
77580	0.699911	-0.621821	4.731043	0.699882	-0.621703	4.731043	198.069946	196.467514	-1.331115	-0.000004	-0.000004
77640	0.700345	-0.624161	4.684924	0.700320	-0.624066	4.684924	197.706329	195.826035	-1.332628	-0.000004	-0.000004
77700	0.700777	-0.626501	4.641573	0.700756	-0.626428	4.641573	197.560913	195.585312	-1.334139	-0.000004	-0.000004
77760	0.701206	-0.628844	4.600823	0.701189	-0.628794	4.600823	197.645096	195.765381	-1.335650	-0.000003	-0.000003
77820	0.701634	-0.631196	4.562517	0.701620	-0.631165	4.562517	197.949966	196.348511	-1.337164	-0.000003	-0.000003
77880	0.702060	-0.633560	4.526510	0.702050	-0.633544	4.526510	198.447281	197.280838	-1.338684	-0.000003	-0.000003
77940	0.702487	-0.635941	4.492664	0.702478	-0.635932	4.492664	199.091705	198.476471	-1.340213	-0.000003	-0.000003
78000	0.702914	-0.638340	4.460848	0.702905	-0.638330	4.460848	199.823883	199.823883	-1.341754	-0.000003	-0.000003
78060	0.703341	-0.640756	4.430941	0.703330	-0.640740	4.430941	200.575012	201.194824	-1.343307	-0.000002	-0.000002
78120	0.703767	-0.643190	4.402828	0.703754	-0.643159	4.402828	201.272415	202.455460	-1.344873	-0.000002	-0.000002
78180	0.704193	-0.645638	4.376403	0.704177	-0.645587	4.376403	201.846390	203.479355	-1.346450	-0.000002	-0.000002
78240	0.704618	-0.648096	4.351563	0.704597	-0.648022	4.351563	202.237518	204.160904	-1.348038	-0.000002	-0.000002
78300	0.705039	-0.650559	4.328213	0.705015	-0.650460	4.328213	202.403625	204.427673	-1.349632	-0.000002	-0.000002
78360	0.705458	-0.653021	4.306264	0.705429	-0.652899	4.306264	202.325455	204.249695	-1.351231	-0.000002	-0.000002
78420	0.705872	-0.655478	4.285632	0.705840	-0.655336	4.285632	202.009674	203.643967	-1.352830	-0.000002	-0.000002
78480	0.706282	-0.657925	4.266238	0.706247	-0.657769	4.266238	201.488678	202.673004	-1.354427	-0.000002	-0.000002
78540	0.706685	-0.660358	4.248008	0.706650	-0.660195	4.248008	200.816940	201.437500	-1.356017	-0.000002	-0.000002
78600	0.707084	-0.662777	4.230872	0.707048	-0.662613	4.230872	200.064255	200.064255	-1.357600	-0.000001	-0.000001
78660	0.707476	-0.665181	4.214763	0.707442	-0.665025	4.214763	199.307312	198.691422	-1.359174	-0.000001	-0.000001
78720	0.707864	-0.667571	4.199621	0.707832	-0.667429	4.199621	198.621033	197.453568	-1.360739	-0.000001	-0.000001
78780	0.708246	-0.669951	4.185388	0.708217	-0.669828	4.185388	198.070923	196.468491	-1.362296	-0.000001	-0.000001
78840	0.708625	-0.672325	4.172009	0.708599	-0.672225	4.172009	197.707306	195.826996	-1.363847	-0.000001	-0.000001
78900	0.709000	-0.674697	4.159432	0.708978	-0.674621	4.159432	197.561890	195.586273	-1.365394	-0.000001	-0.000001
78960	0.709373	-0.677073	4.147610	0.709355	-0.677020	4.147610	197.646072	195.766357	-1.366941	-0.000001	-0.000001
79020	0.709744	-0.679458	4.136498	0.709729	-0.679424	4.136498	197.950943	196.349487	-1.368492	-0.000001	-0.000001
79080	0.710114	-0.681856	4.126052	0.710101	-0.681836	4.126052	198.448257	197.281815	-1.370049	-0.000001	-0.000001
79140	0.710483	-0.684269	4.116233	0.710472	-0.684257	4.116233	199.092682	198.477448	-1.371614	-0.000001	-0.000001
79200	0.710853	-0.686701	4.107003	0.710841	-0.686689	4.107003	199.824860	199.824860	-1.373191	-0.000001	-0.000001
79260	0.711221	-0.689151	4.098327	0.711208	-0.689131	4.098327	200.575989	201.195801	-1.374781	-0.000001	-0.000001
79320	0.711589	-0.691617	4.090171	0.711574	-0.691583	4.090171	201.273392	202.456451	-1.376383	-0.000001	-0.000001
79380	0.711956	-0.694098	4.082505	0.711938	-0.694044	4.082505	201.847366	203.480347	-1.377996	-0.000001	-0.000001
79440	0.712321	-0.696589	4.075298	0.712300	-0.696511	4.075298	202.238495	204.161896	-1.379620	-0.000001	-0.000001
79500	0.712683	-0.699084	4.068525	0.712658	-0.698982	4.068525	202.404617	204.428665	-1.381251	-0.000001	-0.000001
79560	0.713042	-0.701579	4.062157	0.713014	-0.701453	4.062157	202.326431	204.250671	-1.382886	-0.000001	-0.000001
79620	0.713397	-0.704068	4.056172	0.713366	-0.703922	4.056172	202.010651	203.644943	-1.384521	-0.000000	-0.000000
79680	0.713747	-0.706547	4.050545	0.713714	-0.706386	4.050545	201.489655	202.673981	-1.386153	-0.000000	-0.000000
79740	0.714092	-0.709012	4.045257	0.714058	-0.708843	4.045257	200.817917	201.438477	-1.387779	-0.000000	-0.000000
79800	0.714431	-0.711461	4.040285	0.714397	-0.711293	4.040285	200.065216	200.065216	-1.389396	-0.000000	-0.000000
79860	0.714766	-0.713896	4.035612	0.714732	-0.713735	4.035612	199.308258	198.692368	-1.391004	-0.000000	-0.000000
79920	0.715095	-0.716316	4.031219	0.715064	-0.716170	4.031219	198.621994	197.454514	-1.392603	-0.000000	-0.000000
79980	0.715420	-0.718726	4.027090	0.715391	-0.718599	4.027090	198.071869	196.469437	-1.394193	-0.000000	-0.000000
80040	0.715740	-0.721129	4.023209	0.715715	-0.721025	4.023209	197.708252	195.827927	-1.395777	-0.000000	-0.000000
80100	0.716058	-0.723531	4.019560	0.716036	-0.723451	4.019560	197.562820	195.587204	-1.397357	-0.000000	-0.000000
80160	0.716373	-0.725936	4.016131	0.716354	-0.725880	4.016131	197.647018	195.767273	-1.398936	-0.000000	-0.000000
80220	0.716686	-0.728350	4.012907	0.716669	-0.728313	4.012907	197.951874	196.350403	-1.400519	-0.000000	-0.000000
80280	0.716997	-0.730777	4.009876	0.716983	-0.730754	4.009876	198.449188	197.282745	-1.402107	-0.000000	-0.000000
80340	0.717308	-0.733219	4.007028	0.717294	-0.733204	4.007028	199.093613	198.478378	-1.403705	-0.000000	-0.000000
80400	0.717618	-0.735680	4.004350	0.717604	-0.735664	4.004350	199.825806	199.825806	-1.405314	-0.000000	-0.000000
80460	0.717926	-0.738158	4.001833	0.717912	-0.738135	4.001833	200.576920	201.196747	-1.406935	-0.000000	-0.000000
80520	0.718234	-0.740654	3.999467	0.718217	-0.740616	3.999467	201.274338	202.457397	-1.408569	-0.000000	-0.000000
80580	0.718540	-0.743163	3.997243	0.718521	-0.743106	3.997243	201.848312	203.481293	-1.410214	-0.000000	-0.000000
80640	0.718844	-0.745683	3.995153	0.718822	-0.745601	3.995153	202.239441	204.162842	-1.411870	-0.000000	-0.000000
80700	0.719145	-0.748206	3.993187	0.719120	-0.748100	3.993187	202.405548	204.429611	-1.413532	-0.000000	-0.000000
80760	0.719443	-0.750730	3.991340	0.719415	-0.750599	3.991340	202.327377	204.251617	-1.415198	-0.000000	-0.000000
80820	0.719737	-0.753246	3.989604	0.719707	-0.753096	3.989604	202.011581	203.645889	-1.416865	-0.000000	-0.000000
80880	0.720026	-0.755753	3.987972	0.719994	-0.755587	3.987972	201.490585	202.674911	-1.418527	-0.000000	-0.000000
80940	0.720310	-0.758245	3.986437	0.720278	-0.758072	3.986437	200.818832	201.439407	-1.420183	-0.000000	-0.000000
81000	0.720590	-0.760721	3.984995	0.720557	-0.760548	3.984995	200.066132	200.066132	-1.421831	-0.000000	-0.000000
81060	0.720864	-0.763182	3.983639	0.720832	-0.763016	3.983639	199.309174	198.693283	-1.423468	-0.000000	-0.000000
81120	0.721134	-0.765628	3.982365	0.721103	-0.765477	3.982365	198.622894	197.455414	-1.425096	-0.000000	-0.000000
81180	0.721399	-0.768063	3.981167	0.721371	-0.767932	3.981167	198.072769	196.470322	-1.426714	-0.000000	-0.000000
81240	0.721661	-0.770492	3.980041	0.721635	-0.770384	3.980041	197.709152	195.828827	-1.428326	-0.000000	-0.000000
81300	0.721919	-0.772919	3.978983	0.721896	-0.772835	3.978983	197.563721	195.588089	-1.429934	-0.000000	-0.000000
81360	0.722175	-0.775349	3.977988	0.722154	-0.775288	3.977988	197.647903	195.768173	-1.431541	-0.000000	-0.000000
81420	0.722428	-0.777787	3.977052	0.722410	-0.777746	3.977052	197.952774	196.351303	-1.433151	-0.000000	-0.000000
81480	0.722680	-0.780238	3.976173	0.722663	-0.780212	3.976173	198.450089	197.283630	-1.434767	-0.000000	-0.000000
81540	0.722930	-0.782705	3.975347	0.722914	-0.782687	3.975347	199.094513	198.479279	-1.436391	-0.000000	-0.000000
81600	0.723179	-0.785190	3.974570	0.723163	-0.785171	3.974570	199.826706	199.826706	-1.438027	-0.000000	-0.000000
81660	0.723426	-0.787693	3.973840	0.723409	-0.787667	3.973840	200.577835	201.197647	-1.439675	-0.000000	-0.000000
81720	0.723672	-0.790213	3.973153	0.723654	-0.790172	3.973153	201.275238	202.458298	-1.441336	-0.000000	-0.000000
81780	0.723916	-0.792746	3.972508	0.723896	-0.792685	3.972508	201.849213	203.482208	-1.443008	-0.000000	-0.000000
81840	0.724158	-0.795289	3.971902	0.724135	-0.795204	3.971902	202.240341	204.163757	-1.444690	-0.000000	-0.000000
81900	0.724396	-0.797837	3.971332	0.724371	-0.797726	3.971332	202.406464	204.430527	-1.446379	-0.000000	-0.000000
81960	0.724632	-0.800383	3.970796	0.724604	-0.800249	3.970796	202.328278	204.252533	-1.448071	-0.000000	-0.000000
82020	0.724863	-0.802923	3.970292	0.724834	-0.802768	3.970292	202.012482	203.646790	-1.449763	-0.000000	-0.000000
