27000	0.815818	0.209551	13.191774	0.816011	0.209493	13.191774	503.329926	503.329926	3.106305	-0.000020	-0.000020
27060	0.811119	0.209792	12.638012	0.811298	0.209734	12.638012	501.358368	499.809082	3.106493	-0.000018	-0.000018
27120	0.806450	0.210028	12.117475	0.806601	0.209973	12.117475	499.596893	496.660339	3.106678	-0.000017	-0.000017
27180	0.801804	0.210262	11.628171	0.801917	0.210208	11.628171	498.209503	494.178925	3.106860	-0.000017	-0.000016
27240	0.797173	0.210492	11.168225	0.797241	0.210440	11.168225	497.319183	492.589386	3.107039	-0.000016	-0.000015
27300	0.792547	0.210720	10.735875	0.792568	0.210670	10.735875	496.999451	492.029480	3.107215	-0.000015	-0.000014
27360	0.787916	0.210945	10.329467	0.787893	0.210898	10.329467	497.271362	492.542023	3.107389	-0.000014	-0.000014
27420	0.783271	0.211169	9.947443	0.783210	0.211124	9.947443	498.103729	494.073975	3.107563	-0.000013	-0.000013
27480	0.778603	0.211393	9.588340	0.778514	0.211349	9.588340	499.416687	496.481201	3.107735	-0.000012	-0.000012
27540	0.773906	0.211615	9.250784	0.773803	0.211572	9.250784	501.087555	499.539124	3.107907	-0.000011	-0.000011
27600	0.769177	0.211837	8.933481	0.769074	0.211793	8.933481	502.959473	502.959473	3.108079	-0.000011	-0.000011
27660	0.764416	0.212058	8.635216	0.764328	0.212013	8.635216	504.853149	506.413239	3.108252	-0.000010	-0.000010
27720	0.759625	0.212278	8.354847	0.759565	0.212232	8.354847	506.581970	509.559570	3.108427	-0.000009	-0.000009
27780	0.754810	0.212497	8.091300	0.754789	0.212450	8.091300	507.969360	512.078918	3.108603	-0.000009	-0.000009
27840	0.749980	0.212715	7.843566	0.750004	0.212665	7.843566	508.867706	513.707336	3.108782	-0.000008	-0.000008
27900	0.745145	0.212930	7.610696	0.745217	0.212879	7.610696	509.176086	514.267822	3.108966	-0.000008	-0.000008
27960	0.740315	0.213144	7.391798	0.740432	0.213090	7.391798	508.853821	513.693298	3.109158	-0.000007	-0.000007
28020	0.735501	0.213354	7.186034	0.735657	0.213299	7.186034	507.927734	512.036926	3.109367	-0.000007	-0.000007
28080	0.730710	0.213560	6.992616	0.730894	0.213504	6.992616	506.490143	509.467224	3.109623	-0.000006	-0.000006
28140	0.725950	0.213760	6.810803	0.726149	0.213703	6.810803	504.688416	506.247986	3.110333	-0.000006	-0.000006

=== From Rome to Madrid ===
Rome has coordinates 0.729552 0.213609 and altitude 3.962400m, Madrid has coordinates 0.706368 -0.062180 and altitude 608.990400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
28140	0.725950	0.213760	6.810803	0.726149	0.213703	6.810803	504.688416	506.247986	3.110333	-0.000006	-0.000006
28200	0.725939	0.207417	42.941579	0.726138	0.207379	42.941579	502.706726	504.260162	-1.573094	0.001194	0.001198
28260	0.725916	0.202659	76.904508	0.726115	0.202648	76.904508	376.047272	378.257629	-1.577353	0.001496	0.001505
28320	0.725893	0.199492	108.829662	0.726092	0.199506	108.829662	249.767334	251.787994	-1.580539	0.002113	0.002130
28380	0.725872	0.197135	138.839306	0.726071	0.197170	138.839306	185.657684	187.423401	-1.582653	0.002669	0.002694
28440	0.725849	0.194791	167.048372	0.726048	0.194849	167.048372	184.518967	186.364151	-1.584225	0.002523	0.002548
28500	0.725818	0.192050	193.564893	0.726017	0.192133	193.564893	215.954910	218.008759	-1.585788	0.002027	0.002046
28560	0.725778	0.188900	218.490424	0.725978	0.189008	218.490424	248.447311	250.457291	-1.587617	0.001659	0.001672
28620	0.725731	0.185545	241.920422	0.725931	0.185673	241.920422	265.233490	266.792511	-1.589720	0.001464	0.001472
28680	0.725678	0.182199	263.944621	0.725878	0.182336	263.944621	265.342163	266.162109	-1.591962	0.001379	0.001383
28740	0.725621	0.178975	284.647368	0.725822	0.179111	284.647368	256.460175	256.460175	-1.594197	0.001345	0.001345
28800	0.725562	0.175880	304.107950	0.725762	0.176006	304.107950	246.992661	246.229416	-1.596351	0.001317	0.001313
28860	0.725500	0.172861	322.400897	0.725700	0.172969	322.400897	241.580536	240.160568	-1.598418	0.001269	0.001262
28920	0.725433	0.169861	339.596267	0.725632	0.169944	339.596267	240.645935	238.699066	-1.600433	0.001201	0.001191
28980	0.725362	0.166846	355.759915	0.725560	0.166899	355.759915	242.268066	239.963959	-1.602436	0.001123	0.001112
29040	0.725285	0.163807	370.953744	0.725483	0.163829	370.953744	244.320206	241.876999	-1.604450	0.001047	0.001036
29100	0.725204	0.160750	385.235943	0.725401	0.160742	385.235943	245.650986	243.314697	-1.606479	0.000978	0.000969
29160	0.725117	0.157683	398.661211	0.725313	0.157649	398.661211	246.172775	244.181198	-1.608520	0.000916	0.000909
29220	0.725025	0.154607	411.280962	0.725221	0.154555	411.280962	246.353851	244.905807	-1.610568	0.000859	0.000854
29280	0.724929	0.151519	423.143528	0.725124	0.151457	423.143528	246.674316	245.912048	-1.612622	0.000804	0.000801
29340	0.724826	0.148414	434.294341	0.725022	0.148351	434.294341	247.343704	247.343704	-1.614684	0.000751	0.000751
29400	0.724719	0.145288	444.776104	0.724915	0.145234	444.776104	248.292694	249.059952	-1.616758	0.000701	0.000704
29460	0.724606	0.142141	454.628962	0.724802	0.142105	454.628962	249.306381	250.771774	-1.618846	0.000655	0.000659
29520	0.724487	0.138976	463.890648	0.724684	0.138965	463.890648	250.164780	252.188660	-1.620948	0.000612	0.000617
29580	0.724362	0.135801	472.596633	0.724561	0.135820	472.596633	250.721909	253.106415	-1.623062	0.000573	0.000579
29640	0.724233	0.132623	480.780259	0.724433	0.132672	480.780259	250.920258	253.429459	-1.625182	0.000538	0.000544
29700	0.724098	0.129449	488.472868	0.724299	0.129527	488.472868	250.768921	253.153870	-1.627305	0.000506	0.000511
29760	0.723959	0.126285	495.703920	0.724161	0.126389	495.703920	250.314636	252.339737	-1.629425	0.000478	0.000481
29820	0.723816	0.123138	502.501109	0.724019	0.123260	502.501109	249.622528	251.089783	-1.631538	0.000451	0.000454
29880	0.723668	0.120012	508.890466	0.723872	0.120142	508.890466	248.767944	249.536682	-1.633640	0.000427	0.000428
29940	0.723517	0.116908	514.896462	0.723721	0.117037	514.896462	247.834381	247.834381	-1.635727	0.000404	0.000404
30000	0.723362	0.113825	520.542098	0.723565	0.113945	520.542098	246.910950	246.147949	-1.637800	0.000382	0.000381
30060	0.723203	0.110763	525.848996	0.723405	0.110864	525.848996	246.086487	244.640030	-1.639858	0.000362	0.000359
30120	0.723040	0.107716	530.837481	0.723241	0.107791	530.837481	245.441055	243.455383	-1.641903	0.000342	0.000339
30180	0.722874	0.104679	535.526656	0.723073	0.104725	535.526656	245.037170	242.706726	-1.643937	0.000322	0.000319
30240	0.722702	0.101646	539.934480	0.722900	0.101661	539.934480	244.913544	242.464417	-1.645964	0.000303	0.000300
30300	0.722526	0.098611	544.077836	0.722722	0.098596	544.077836	245.082031	242.751160	-1.647989	0.000284	0.000282
30360	0.722345	0.095566	547.972590	0.722539	0.095526	547.972590	245.527618	243.541260	-1.650015	0.000267	0.000264
30420	0.722158	0.092508	551.633658	0.722351	0.092449	551.633658	246.210587	244.763397	-1.652047	0.000249	0.000248
30480	0.721965	0.089431	555.075063	0.722158	0.089362	555.075063	247.069962	246.306473	-1.654089	0.000233	0.000232
30540	0.721766	0.086333	558.309983	0.721959	0.086264	558.309983	248.028152	248.028152	-1.656143	0.000217	0.000217
30600	0.721561	0.083215	561.350808	0.721755	0.083155	561.350808	248.996765	249.766220	-1.658211	0.000203	0.000204
30660	0.721350	0.080079	564.209183	0.721545	0.080036	564.209183	249.883850	251.352631	-1.660293	0.000190	0.000191
30720	0.721133	0.076927	566.896056	0.721329	0.076909	566.896056	250.602386	252.629807	-1.662387	0.000177	0.000179
30780	0.720910	0.073767	569.421717	0.721108	0.073778	569.421717	251.079605	253.467514	-1.664491	0.000166	0.000168
30840	0.720681	0.070604	571.795838	0.720882	0.070646	571.795838	251.265579	253.778244	-1.666602	0.000156	0.000157
30900	0.720448	0.067445	574.027512	0.720651	0.067516	574.027512	251.140106	253.528595	-1.668714	0.000147	0.000148
30960	0.720211	0.064297	576.125285	0.720415	0.064393	576.125285	250.716202	252.744537	-1.670824	0.000138	0.000139
31020	0.719970	0.061166	578.097192	0.720176	0.061280	578.097192	250.039337	251.509033	-1.672926	0.000131	0.000131
31080	0.719725	0.058056	579.950784	0.719932	0.058178	579.950784	249.182129	249.952148	-1.675017	0.000124	0.000124
31140	0.719477	0.054968	581.693161	0.719684	0.055090	581.693161	248.235458	248.235458	-1.677094	0.000117	0.000117
31200	0.719226	0.051903	583.330996	0.719432	0.052015	583.330996	247.297455	246.533264	-1.679155	0.000111	0.000110
31260	0.718972	0.048858	584.870560	0.719177	0.048952	584.870560	246.462418	245.013748	-1.681202	0.000105	0.000104
31320	0.718715	0.045829	586.317750	0.718918	0.045898	586.317750	245.811340	243.822678	-1.683235	0.000099	0.000098
31380	0.718454	0.042811	587.678109	0.718654	0.042850	587.678109	245.404968	243.071030	-1.685258	0.000093	0.000092
31440	0.718189	0.039798	588.956847	0.718386	0.039806	588.956847	245.279724	242.826920	-1.687273	0.000088	0.000087
31500	0.717918	0.036782	590.158860	0.718113	0.036761	590.158860	245.446091	243.111771	-1.689286	0.000082	0.000082
31560	0.717642	0.033758	591.288752	0.717835	0.033712	591.288752	245.888855	243.899567	-1.691300	0.000077	0.000077
31620	0.717361	0.030721	592.350851	0.717551	0.030655	592.350851	246.568680	245.119385	-1.693320	0.000072	0.000072
31680	0.717072	0.027665	593.349224	0.717262	0.027590	593.349224	247.425095	246.660507	-1.695350	0.000067	0.000067
31740	0.716777	0.024591	594.287695	0.716967	0.024515	594.287695	248.380707	248.380707	-1.697393	0.000063	0.000063
31800	0.716476	0.021496	595.169857	0.716666	0.021429	595.169857	249.347046	250.117569	-1.699449	0.000059	0.000059
31860	0.716167	0.018383	595.999090	0.716360	0.018334	595.999090	250.231903	251.702744	-1.701520	0.000055	0.000055
31920	0.715852	0.015256	596.778568	0.716047	0.015232	596.778568	250.948044	252.978256	-1.703604	0.000051	0.000052
31980	0.715531	0.012121	597.511278	0.715729	0.012125	597.511278	251.422485	253.813660	-1.705698	0.000048	0.000049
32040	0.715204	0.008983	598.200025	0.715406	0.009018	598.200025	251.605225	254.121277	-1.707799	0.000045	0.000046
32100	0.714873	0.005851	598.847448	0.715078	0.005915	598.847448	251.476074	253.867752	-1.709903	0.000043	0.000043
32160	0.714538	0.002730	599.456025	0.714745	0.002818	599.456025	251.048141	253.079163	-1.712004	0.000040	0.000040
32220	0.714200	-0.000374	600.028088	0.714409	-0.000268	600.028088	250.366974	251.838593	-1.714099	0.000038	0.000038
32280	0.713859	-0.003457	600.565826	0.714069	-0.003342	600.565826	249.505295	250.276306	-1.716184	0.000036	0.000036
32340	0.713515	-0.006517	601.071301	0.713725	-0.006402	601.071301	248.554108	248.554108	-1.718257	0.000034	0.000034
32400	0.713169	-0.009553	601.546447	0.713378	-0.009449	601.546447	247.611664	246.846512	-1.720316	0.000032	0.000032
32460	0.712821	-0.012570	601.993084	0.713028	-0.012484	601.993084	246.772400	245.321899	-1.722361	0.000030	0.000030
32520	0.712470	-0.015569	602.412923	0.712674	-0.015508	602.412923	246.117355	244.126221	-1.724395	0.000029	0.000028
32580	0.712115	-0.018558	602.807571	0.712316	-0.018526	602.807571	245.707382	243.370560	-1.726421	0.000027	0.000027
32640	0.711756	-0.021542	603.178541	0.711953	-0.021540	603.178541	245.578918	243.123123	-1.728442	0.000025	0.000025
32700	0.711392	-0.024527	603.527253	0.711585	-0.024555	603.527253	245.742462	243.405319	-1.730464	0.000024	0.000024
32760	0.711022	-0.027520	603.855042	0.711213	-0.027573	603.855042	246.182755	244.191086	-1.732492	0.000022	0.000022
32820	0.710646	-0.030526	604.163163	0.710834	-0.030597	604.163163	246.860413	245.409393	-1.734532	0.000021	0.000021
32880	0.710262	-0.033548	604.452797	0.710450	-0.033629	604.452797	247.714874	246.949387	-1.736589	0.000020	0.000019
32940	0.709871	-0.036590	604.725053	0.710059	-0.036672	604.725053	248.668671	248.668671	-1.738667	0.000018	0.000018
33000	0.709473	-0.039651	604.980974	0.709661	-0.039723	604.980974	249.633194	250.404602	-1.740770	0.000017	0.000017
33060	0.709067	-0.042729	605.221540	0.709258	-0.042784	605.221540	250.516159	251.988647	-1.742903	0.000016	0.000016
33120	0.708654	-0.045820	605.447671	0.708848	-0.045851	605.447671	251.230209	253.262695	-1.745071	0.000015	0.000015
33180	0.708234	-0.048919	605.660235	0.708432	-0.048921	605.660235	251.702286	254.096130	-1.747279	0.000014	0.000014
33240	0.707809	-0.052020	605.860045	0.708011	-0.051992	605.860045	251.882370	254.401199	-1.749537	0.000013	0.000013
33300	0.707378	-0.055115	606.047866	0.707585	-0.055058	606.047866	251.750259	254.144547	-1.751871	0.000012	0.000012
33360	0.706943	-0.058198	606.224418	0.707153	-0.058117	606.224418	251.319061	253.352280	-1.754337	0.000012	0.000012
33420	0.706504	-0.061263	606.390377	0.706717	-0.061164	606.390377	250.634399	252.107590	-1.757140	0.000011	0.000011

=== From Madrid to Funchal ===
Madrid has coordinates 0.706368 -0.062180 and altitude 608.990400m, Funchal has coordinates 0.570686 -0.292770 and altitude 58.521600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
33420	0.706504	-0.061263	606.390377	0.706717	-0.061164	606.390377	250.634399	252.107590	-1.757140	0.000011	0.000011
33480	0.705254	-0.063889	573.518251	0.705470	-0.063783	573.518251	249.769073	250.540909	-2.129947	-0.002187	-0.002194
33540	0.703875	-0.066773	542.618452	0.704099	-0.066651	542.618452	274.064209	275.675110	-2.131662	-0.001868	-0.001879
33600	0.702356	-0.069931	513.572640	0.702592	-0.069784	513.572640	300.229065	302.657959	-2.133543	-0.001599	-0.001612
33660	0.700756	-0.073239	486.269578	0.701007	-0.073062	486.269578	314.766418	317.760010	-2.135602	-0.001432	-0.001446
33720	0.699142	-0.076556	460.604699	0.699409	-0.076346	460.604699	316.363770	319.527405	-2.137755	-0.001339	-0.001352
33780	0.697553	-0.079801	436.479713	0.697835	-0.079562	436.479713	310.491302	313.444275	-2.139911	-0.001283	-0.001295
33840	0.695997	-0.082959	413.802227	0.696292	-0.082695	413.802227	303.426849	305.881622	-2.142016	-0.001236	-0.001246
33900	0.694463	-0.086055	392.485389	0.694767	-0.085773	392.485389	298.838562	300.595093	-2.144060	-0.001182	-0.001189
33960	0.692937	-0.089118	372.447562	0.693246	-0.088828	372.447562	297.303925	298.222656	-2.146060	-0.001120	-0.001123
34020	0.691410	-0.092167	353.612004	0.691718	-0.091878	353.612004	297.571777	297.571777	-2.148036	-0.001055	-0.001055
34080	0.689879	-0.095204	335.906580	0.690183	-0.094925	335.906580	298.116028	297.194794	-2.149999	-0.000993	-0.000990
34140	0.688349	-0.098225	319.263481	0.688644	-0.097964	319.263481	298.076630	296.324554	-2.151952	-0.000936	-0.000931
34200	0.686821	-0.101224	303.618968	0.687104	-0.100989	303.618968	297.408905	295.002808	-2.153890	-0.000884	-0.000877
34260	0.685295	-0.104203	288.913126	0.685563	-0.103997	288.913126	296.540649	293.720367	-2.155811	-0.000834	-0.000827
34320	0.683769	-0.107167	275.089634	0.684021	-0.106992	275.089634	295.944061	292.984619	-2.157716	-0.000786	-0.000778
34380	0.682238	-0.110125	262.095552	0.682476	-0.109978	262.095552	295.880920	293.066925	-2.159608	-0.000739	-0.000732
34440	0.680698	-0.113084	249.881115	0.680923	-0.112962	249.881115	296.366211	293.968536	-2.161492	-0.000693	-0.000687
34500	0.679145	-0.116051	238.399544	0.679361	-0.115947	238.399544	297.261322	295.514069	-2.163375	-0.000648	-0.000644
34560	0.677578	-0.119030	227.606868	0.677789	-0.118936	227.606868	298.386169	297.464111	-2.165259	-0.000605	-0.000603
34620	0.675995	-0.122023	217.461752	0.676206	-0.121930	217.461752	299.585907	299.585907	-2.167148	-0.000564	-0.000564
34680	0.674397	-0.125029	207.925342	0.674613	-0.124927	207.925342	300.745361	301.674713	-2.169042	-0.000527	-0.000528
34740	0.672784	-0.128046	198.961118	0.673010	-0.127927	198.961118	301.775330	303.549133	-2.170941	-0.000492	-0.000495
34800	0.671159	-0.131070	190.534747	0.671398	-0.130927	190.534747	302.596954	305.045044	-2.172844	-0.000460	-0.000464
34860	0.669524	-0.134096	182.613958	0.669778	-0.133925	182.613958	303.137909	306.020935	-2.174748	-0.000431	-0.000435
34920	0.667883	-0.137117	175.168417	0.668153	-0.136917	175.168417	303.340668	306.374054	-2.176650	-0.000405	-0.000409
34980	0.666239	-0.140128	168.169608	0.666525	-0.139900	168.169608	303.175720	306.059082	-2.178545	-0.000381	-0.000385
35040	0.664596	-0.143121	161.590727	0.664895	-0.142870	161.590727	302.652313	305.100830	-2.180430	-0.000359	-0.000362
35100	0.662956	-0.146092	155.406579	0.663265	-0.145824	155.406579	301.821228	303.595306	-2.182301	-0.000339	-0.000341
35160	0.661322	-0.149036	149.593481	0.661636	-0.148760	149.593481	300.769348	301.698761	-2.184154	-0.000321	-0.000322
35220	0.659696	-0.151953	144.129168	0.660009	-0.151677	144.129168	299.607605	299.607605	-2.185987	-0.000304	-0.000304
35280	0.658076	-0.154842	138.992714	0.658385	-0.154576	138.992714	298.456207	297.533936	-2.187799	-0.000288	-0.000287
35340	0.656463	-0.157706	134.164447	0.656762	-0.157457	134.164447	297.430054	295.681824	-2.189591	-0.000272	-0.000271
35400	0.654854	-0.160548	129.625876	0.655139	-0.160324	129.625876	296.627136	294.227386	-2.191364	-0.000257	-0.000255
35460	0.653245	-0.163375	125.359620	0.653515	-0.163178	125.359620	296.120331	293.304047	-2.193120	-0.000242	-0.000240
35520	0.651635	-0.166191	121.349338	0.651889	-0.166024	121.349338	295.953094	292.993591	-2.194864	-0.000228	-0.000226
35580	0.650018	-0.169004	117.579674	0.650257	-0.168864	117.579674	296.137756	293.321320	-2.196598	-0.000214	-0.000212
35640	0.648393	-0.171819	114.036190	0.648618	-0.171702	114.036190	296.655792	294.255768	-2.198326	-0.000201	-0.000199
35700	0.646756	-0.174641	110.705314	0.646971	-0.174541	110.705314	297.459747	295.711334	-2.200053	-0.000188	-0.000187
35760	0.645104	-0.177473	107.574291	0.645315	-0.177382	107.574291	298.476807	297.554443	-2.201781	-0.000175	-0.000175
35820	0.643438	-0.180317	104.631130	0.643648	-0.180227	104.631130	299.613586	299.613586	-2.203512	-0.000164	-0.000164
35880	0.641756	-0.183174	101.864558	0.641971	-0.183076	101.864558	300.763397	301.692810	-2.205248	-0.000153	-0.000153
35940	0.640059	-0.186042	99.263981	0.640284	-0.185928	99.263981	301.814972	303.588989	-2.206989	-0.000143	-0.000144
36000	0.638349	-0.188917	96.819438	0.638589	-0.188780	96.819438	302.663086	305.111694	-2.208733	-0.000134	-0.000135
36060	0.636630	-0.191794	94.521568	0.636886	-0.191630	94.521568	303.219727	306.103546	-2.210479	-0.000125	-0.000126
36120	0.634905	-0.194666	92.361569	0.635178	-0.194475	92.361569	303.424683	306.458923	-2.212222	-0.000117	-0.000119
36180	0.633178	-0.197529	90.331171	0.633467	-0.197311	90.331171	303.253632	306.137756	-2.213960	-0.000111	-0.000112
36240	0.631453	-0.200374	88.422597	0.631755	-0.200134	88.422597	302.722473	305.171539	-2.215689	-0.000104	-0.000105
36300	0.629732	-0.203199	86.628537	0.630044	-0.202943	86.628537	301.886169	303.660614	-2.217405	-0.000098	-0.000099
36360	0.628017	-0.205999	84.942121	0.628336	-0.205735	84.942121	300.832458	301.762085	-2.219104	-0.000093	-0.000093
36420	0.626311	-0.208772	83.356890	0.626629	-0.208509	83.356890	299.671112	299.671112	-2.220786	-0.000088	-0.000088
36480	0.624613	-0.211520	81.866772	0.624926	-0.211265	81.866772	298.520599	297.598114	-2.222449	-0.000083	-0.000083
36540	0.622922	-0.214243	80.466062	0.623225	-0.214006	80.466062	297.494720	295.746094	-2.224093	-0.000079	-0.000078
36600	0.621236	-0.216947	79.149394	0.621525	-0.216732	79.149394	296.691223	294.290924	-2.225720	-0.000075	-0.000074
36660	0.619552	-0.219635	77.911727	0.619825	-0.219446	77.911727	296.183319	293.366455	-2.227332	-0.000070	-0.000070
36720	0.617866	-0.222314	76.748319	0.618121	-0.222153	76.748319	296.014984	293.054840	-2.228933	-0.000066	-0.000066
36780	0.616174	-0.224989	75.654716	0.616414	-0.224854	75.654716	296.198761	293.381744	-2.230526	-0.000062	-0.000062
36840	0.614474	-0.227667	74.626729	0.614699	-0.227554	74.626729	296.716217	294.315735	-2.232115	-0.000058	-0.000058
36900	0.612761	-0.230351	73.660421	0.612977	-0.230255	73.660421	297.519836	295.771057	-2.233702	-0.000054	-0.000054
36960	0.611035	-0.233045	72.752092	0.611245	-0.232958	72.752092	298.536591	297.614044	-2.235292	-0.000051	-0.000051
37020	0.609293	-0.235751	71.898262	0.609503	-0.235664	71.898262	299.673065	299.673065	-2.236887	-0.000047	-0.000047
37080	0.607535	-0.238469	71.095663	0.607751	-0.238374	71.095663	300.822510	301.752106	-2.238487	-0.000044	-0.000044
37140	0.605763	-0.241198	70.341219	0.605989	-0.241087	70.341219	301.873688	303.648041	-2.240093	-0.000041	-0.000042
37200	0.603978	-0.243933	69.632042	0.604218	-0.243801	69.632042	302.721344	305.170410	-2.241704	-0.000039	-0.000039
37260	0.602184	-0.246670	68.965415	0.602441	-0.246513	68.965415	303.277496	306.161835	-2.243318	-0.000036	-0.000037
37320	0.600384	-0.249404	68.338786	0.600659	-0.249220	68.338786	303.481873	306.516693	-2.244933	-0.000034	-0.000034
37380	0.598582	-0.252128	67.749755	0.598874	-0.251918	67.749755	303.310242	306.194885	-2.246546	-0.000032	-0.000032
37440	0.596783	-0.254836	67.196066	0.597089	-0.254606	67.196066	302.778381	305.227905	-2.248153	-0.000030	-0.000030
37500	0.594989	-0.257524	66.675598	0.595305	-0.257279	66.675598	301.941376	303.716125	-2.249751	-0.000029	-0.000029
37560	0.593202	-0.260189	66.186358	0.593524	-0.259936	66.186358	300.886932	301.816711	-2.251338	-0.000027	-0.000027
37620	0.591424	-0.262828	65.726473	0.591747	-0.262576	65.726473	299.724823	299.724823	-2.252914	-0.000026	-0.000026
37680	0.589656	-0.265443	65.294180	0.589973	-0.265199	65.294180	298.573547	297.650909	-2.254477	-0.000024	-0.000024
37740	0.587895	-0.268036	64.887825	0.588201	-0.267808	64.887825	297.546936	295.798004	-2.256029	-0.000023	-0.000023
37800	0.586139	-0.270609	64.505852	0.586431	-0.270402	64.505852	296.742767	294.342072	-2.257573	-0.000022	-0.000021
37860	0.584386	-0.273168	64.146797	0.584661	-0.272986	64.146797	296.234283	293.416931	-2.259113	-0.000020	-0.000020
37920	0.582631	-0.275718	63.809285	0.582889	-0.275563	63.809285	296.065399	293.104736	-2.260654	-0.000019	-0.000019
37980	0.580871	-0.278264	63.492024	0.581112	-0.278134	63.492024	296.248688	293.431213	-2.262206	-0.000018	-0.000018
38040	0.579102	-0.280813	63.193798	0.579328	-0.280704	63.193798	296.765717	294.364838	-2.263776	-0.000017	-0.000017
38100	0.577321	-0.283367	62.913467	0.577536	-0.283274	62.913467	297.568970	295.819916	-2.265381	-0.000016	-0.000016
38160	0.575525	-0.285931	62.649955	0.575735	-0.285846	62.649955	298.585419	297.662720	-2.267043	-0.000015	-0.000015
38220	0.573713	-0.288506	62.402253	0.573923	-0.288421	62.402253	299.721588	299.721588	-2.268808	-0.000014	-0.000014
38280	0.571884	-0.291092	62.169414	0.572099	-0.290999	62.169414	300.870728	301.800476	-2.270802	-0.000013	-0.000013
38340	0.570037	-0.293684	61.950545	0.570263	-0.293577	61.950545	301.921570	303.696228	-2.273725	-0.000012	-0.000012

=== From Funchal to Ponta Delgada ===
Funchal has coordinates 0.570686 -0.292770 and altitude 58.521600m, Ponta Delgada has coordinates 0.658708 -0.448513 and altitude 78.943200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
38340	0.570037	-0.293684	61.950545	0.570263	-0.293577	61.950545	301.921570	303.696228	-2.273725	-0.000012	-0.000012
38400	0.571777	-0.296375	62.970105	0.571998	-0.296260	62.970105	302.768890	303.704468	-0.915852	0.000056	0.000056
38460	0.573804	-0.299523	63.928490	0.574013	-0.299390	63.928490	352.310791	354.381622	-0.917325	0.000045	0.000045
38520	0.576125	-0.303145	64.829373	0.576315	-0.302983	64.829373	403.465271	406.729370	-0.919057	0.000037	0.000037
38580	0.578599	-0.307029	65.676202	0.578767	-0.306831	65.676202	430.702545	434.798767	-0.921062	0.000032	0.000033
38640	0.581078	-0.310944	66.472222	0.581221	-0.310708	66.472222	432.564423	436.890045	-0.923223	0.000030	0.000031
38700	0.583480	-0.314760	67.220481	0.583600	-0.314488	67.220481	420.447021	424.445709	-0.925412	0.000029	0.000030
38760	0.585794	-0.318458	67.923844	0.585896	-0.318157	67.923844	406.772552	410.063416	-0.927554	0.000029	0.000029
38820	0.588049	-0.322085	68.585005	0.588138	-0.321763	68.585005	398.490234	400.832489	-0.929636	0.000027	0.000028
38880	0.590280	-0.325693	69.206497	0.590362	-0.325360	69.206497	396.400116	397.625061	-0.931686	0.000026	0.000026
38940	0.592506	-0.329314	69.790699	0.592588	-0.328981	69.790699	397.804016	397.804016	-0.933733	0.000024	0.000024
39000	0.594729	-0.332951	70.339849	0.594818	-0.332630	70.339849	399.598511	398.363708	-0.935795	0.000023	0.000023
39060	0.596942	-0.336593	70.856050	0.597044	-0.336294	70.856050	400.079742	397.728119	-0.937874	0.000022	0.000022
39120	0.599139	-0.340230	71.341279	0.599259	-0.339960	71.341279	399.172485	395.943115	-0.939965	0.000020	0.000020
39180	0.601319	-0.343859	71.797395	0.601459	-0.343625	71.797395	397.716644	393.934113	-0.942061	0.000019	0.000019
39240	0.603485	-0.347488	72.226143	0.603647	-0.347290	72.226143	396.620422	392.654236	-0.944161	0.000018	0.000018
39300	0.605644	-0.351127	72.629166	0.605828	-0.350965	72.629166	396.375336	392.605591	-0.946269	0.000017	0.000017
39360	0.607804	-0.354788	73.008008	0.608005	-0.354656	73.008008	397.003418	393.791595	-0.948391	0.000016	0.000016
39420	0.609969	-0.358480	73.364120	0.610183	-0.358370	73.364120	398.250671	395.909821	-0.950535	0.000015	0.000015
39480	0.612142	-0.362208	73.698865	0.612362	-0.362110	73.698865	399.806946	398.571472	-0.952706	0.000014	0.000014
39540	0.614323	-0.365974	74.013525	0.614544	-0.365877	74.013525	401.429962	401.429962	-0.954909	0.000013	0.000013
39600	0.616513	-0.369778	74.309305	0.616727	-0.369671	74.309305	402.964752	404.209991	-0.957145	0.000012	0.000012
39660	0.618709	-0.373618	74.587339	0.618910	-0.373488	74.587339	404.308380	406.684845	-0.959414	0.000011	0.000011
39720	0.620908	-0.377489	74.848691	0.621091	-0.377328	74.848691	405.372162	408.651703	-0.961716	0.000011	0.000011
39780	0.623107	-0.381384	75.094361	0.623270	-0.381187	75.094361	406.068176	409.930115	-0.964048	0.000010	0.000010
39840	0.625301	-0.385295	75.325292	0.625442	-0.385061	75.325292	406.319916	410.383118	-0.966407	0.000009	0.000009
39900	0.627485	-0.389216	75.542366	0.627605	-0.388944	75.542366	406.084045	409.946136	-0.968789	0.000009	0.000009
39960	0.629654	-0.393136	75.746416	0.629757	-0.392834	75.746416	405.368652	408.648163	-0.971190	0.000008	0.000008
40020	0.631805	-0.397050	75.938223	0.631895	-0.396725	75.938223	404.239441	406.615509	-0.973605	0.000008	0.000008
